label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
1214,372.0,421.0,83.27813020529943,0.3891635355040546,14.806802880927302,34.2463564483543,1679.6693548387098,1104.8198924731182,0.8836104513064132,0.9017004010058288,15.669354838709678,8.81989247311828,1664,1096,1697,1116,0.67,0.86,67.7025718752281,7.123242141257694,3.0798149992328785,3.0798149992328785,7.123242141257694,372.0,4.526784959194882,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
1215,374.0,430.0,78.47045644990025,0.3754355303463454,18.73219321144063,27.67531864841352,1676.5802139037432,1713.5508021390374,0.8697674418604651,0.7361158572699558,12.580213903743315,10.550802139037431,1664,1703,1689,1726,0.76,0.81,68.48912863189867,5.756466278870012,3.896296187979651,3.896296187979651,5.756466278870012,374.0,4.538937423904394,0.208,angular,棱角状,undersized,过小噪声(<5mm)
1218,218.0,238.0,56.923035184209866,0.4247290646740994,15.725867567954612,18.25426682962052,1673.426605504587,1634.532110091743,0.9159663865546218,0.5077746074065427,8.426605504587156,7.532110091743119,1665,1627,1684,1643,0.85,0.85,65.66481715763513,3.796887500561068,3.270980454134559,3.270980454134559,3.796887500561068,218.0,3.4653462993799065,0.208,regular,普通,undersized,过小噪声(<5mm)
1219,200.0,218.0,53.91619555173324,1.0570752512389452,14.359988351528116,18.03498640265573,1671.995,2018.91,0.9174311926605504,0.6049946863158769,6.995,8.91,1665,2010,1681,2028,0.86,0.88,29.43404947627729,3.751277171752392,2.986877577117848,2.986877577117848,3.751277171752392,200.0,3.31919977293992,0.208,regular,普通,undersized,过小噪声(<5mm)
1220,558.0,607.0,96.1303551447021,0.6272701218797387,19.83248459157061,36.93097824031875,1684.521505376344,1697.1272401433691,0.9192751235584844,0.8435727746414656,18.521505376344088,12.127240143369177,1666,1685,1701,1713,0.76,0.87,54.060069401634216,7.6816434739863,4.125156795046687,4.125156795046687,7.6816434739863,558.0,5.544156662666516,0.208,regular,普通,undersized,过小噪声(<5mm)
1221,863.0,1005.0,123.92149347147338,-1.1932465611803371,25.596893454580083,46.37971164924564,1685.2665121668597,998.090382387022,0.8587064676616916,0.8339112913089648,18.26651216685979,23.09038238702201,1667,975,1701,1021,0.71,0.8,158.36799187413231,9.646980023043094,5.3241538385526574,5.3241538385526574,9.646980023043094,863.0,6.894833643934656,0.208,angular,棱角状,normal,正常骨料
1222,656.0,691.0,99.13719477717872,-0.7236045416062499,26.61240728786104,33.241694023223,1680.278963414634,1191.126524390244,0.9493487698986977,0.5992350549943831,13.278963414634148,13.126524390243905,1667,1178,1700,1208,0.84,0.85,131.4594862705367,6.914272356830383,5.535380715875096,5.535380715875096,6.914272356830383,656.0,6.011326458877847,0.208,regular,普通,normal,正常骨料
1224,1021.0,1090.0,122.12065934855084,-1.1201837780390775,33.09766717533149,40.162313237398834,1683.6219392752205,1932.20763956905,0.936697247706422,0.5664477869703104,16.621939275220374,18.207639569049952,1667,1914,1702,1954,0.86,0.87,154.18180276065854,8.353761153378958,6.884314772468949,6.884314772468949,8.353761153378958,1021.0,7.499481969599897,0.208,regular,普通,normal,正常骨料
1225,642.0,710.0,105.61094963438728,-1.4873172529995855,22.554366817783656,38.16560662906722,1679.8956386292834,1491.9641744548287,0.904225352112676,0.8067004781088326,11.89563862928349,15.96417445482866,1668,1476,1692,1515,0.72,0.8,175.21700139386752,7.938446178845981,4.691308298099,4.691308298099,7.938446178845981,642.0,5.9468352672591305,0.208,regular,普通,undersized,过小噪声(<5mm)
1226,649.0,707.0,111.62462889934054,-1.345829479593757,19.75007376584423,44.62055159413745,1678.7627118644068,1835.228043143297,0.917963224893918,0.8967078963248536,10.76271186440678,21.22804314329738,1668,1814,1691,1858,0.65,0.83,167.11034912501026,9.28107473158059,4.1080153432956,4.1080153432956,9.28107473158059,649.0,5.979167813798249,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
1227,9579.0,10091.0,420.83353396465554,0.5594867292331612,81.06234761628693,161.4457726509495,1730.0734941016808,617.7569683683057,0.9492617183628976,0.864808039640804,61.07349410168076,67.75696836830566,1669,550,1815,666,0.68,0.81,57.9437717213612,33.58072071139749,16.86096830418768,16.86096830418768,33.58072071139749,9579.0,22.970924844679633,0.208,regular,普通,normal,正常骨料
1228,218.0,233.0,58.39854673599027,0.6292571775689791,13.815186020879237,21.518281418954828,1678.52752293578,1088.9954128440368,0.9356223175965666,0.7666871505171938,9.527522935779816,9.995412844036696,1669,1079,1689,1098,0.8,0.86,53.94621949698328,4.475802535142604,2.8735586923428813,2.8735586923428813,4.475802535142604,218.0,3.4653462993799065,0.208,regular,普通,undersized,过小噪声(<5mm)
1229,790.0,982.0,131.2759312670939,-1.4505577505755438,25.775569863079483,44.1818298140705,1680.8645569620253,1381.0088607594937,0.8044806517311609,0.8121867616242329,11.864556962025317,26.008860759493672,1669,1355,1700,1404,0.58,0.64,173.11083704796903,9.189820601326662,5.361318531520532,5.361318531520532,9.189820601326662,790.0,6.596779075738662,0.208,angular,棱角状,normal,正常骨料
1231,189.0,200.0,51.13939371538426,0.4905842946250354,13.38093252271502,18.440107604916506,1678.2857142857142,1284.809523809524,0.945,0.6880715309738843,8.285714285714286,7.809523809523809,1670,1277,1688,1293,0.91,0.94,61.89159042258295,3.835542381822633,2.783233964724724,2.783233964724724,3.835542381822633,189.0,3.2266309581956802,0.208,regular,普通,undersized,过小噪声(<5mm)
1232,1184.0,1316.0,145.33416171605063,0.1137520548059549,28.637894544182963,55.87682491470085,1698.5219594594594,1463.712837837838,0.8996960486322189,0.8586763105498793,28.52195945945946,14.71283783783784,1670,1449,1724,1481,0.7,0.83,83.48248734867795,11.622379582257777,5.956682065190056,5.956682065190056,11.622379582257777,1184.0,8.075961603765322,0.208,angular,棱角状,normal,正常骨料
1234,125.0,136.0,43.97552546979273,1.346949072024252,12.435604566614252,14.034187794910071,1677.696,1326.304,0.9191176470588236,0.4635062661442382,6.696,5.304,1671,1321,1684,1335,0.81,0.82,12.825502953947606,2.9191110613412947,2.586605749855764,2.586605749855764,2.9191110613412947,125.0,2.6240578229009666,0.208,regular,普通,undersized,过小噪声(<5mm)
1238,13613.0,14453.0,473.123116660678,-1.16157628552211,120.8580369587466,154.99769741772363,1756.1582311026225,1174.3181517666935,0.9418805784266242,0.6261023882247997,81.1582311026225,87.3181517666936,1675,1087,1825,1240,0.76,0.78,156.55341874289996,32.23952106288651,25.13847168741929,25.13847168741929,32.23952106288651,13613.0,27.38390103119285,0.208,regular,普通,normal,正常骨料
1239,199.0,208.0,51.13939371538426,1.0535944223661278,14.130663362592664,18.06804076626628,1682.4371859296482,1301.854271356784,0.9567307692307692,0.6231773458830755,7.437185929648241,8.85427135678392,1675,1293,1691,1311,0.96,0.98,29.633486279897014,3.758152479383386,2.939177979419274,2.939177979419274,3.758152479383386,199.0,3.3108913749957116,0.208,regular,普通,undersized,过小噪声(<5mm)
1240,504.0,534.0,88.41112653184076,1.5470927981588405,19.89819358811463,32.91428069682405,1687.2738095238096,1969.202380952381,0.9438202247191012,0.7965703042411911,11.273809523809524,17.202380952380953,1676,1952,1698,1986,0.81,0.89,1.358112150413504,6.846170384939402,4.138824266327843,4.138824266327843,6.846170384939402,504.0,5.26906629056465,0.208,regular,普通,undersized,过小噪声(<5mm)
1244,1920.0,2261.0,196.3388024103217,0.4021168576347126,38.72552567444646,69.16574721870009,1706.05,668.959375,0.8491817779743477,0.8285638663227136,28.05,27.959375,1678,641,1740,692,0.63,0.71,66.96040118646799,14.386475421489616,8.054909340284864,8.054909340284864,14.386475421489616,1920.0,10.2841643546654,0.208,angular,棱角状,normal,正常骨料
1245,26542.0,27252.0,609.7226138043422,-1.3819906433887523,165.6890622110287,205.69963214555528,1757.4238188531383,319.41315650666866,0.9739468662850432,0.5926089324439698,78.42381885313843,107.41315650666868,1679,212,1847,425,0.9,0.91,169.18223119274475,42.78552348627549,34.463324939893965,34.463324939893965,42.78552348627549,26542.0,38.237123759228396,0.208,round,圆形,normal,正常骨料
1246,536.0,561.0,86.28496983777606,-0.7160645814790763,22.319356952596284,31.13896737861021,1692.136194029851,1165.3768656716418,0.9554367201426024,0.6973136478800219,13.136194029850746,11.376865671641792,1679,1154,1707,1180,0.9,0.94,131.0274783775527,6.476905214750924,4.642426246140027,4.642426246140027,6.476905214750924,536.0,5.433764212366436,0.208,regular,普通,undersized,过小噪声(<5mm)
1247,631.0,660.0,95.34495698130463,0.8276933147643232,21.976307920137263,36.95574353059626,1693.4136291600637,2214.6212361331222,0.956060606060606,0.8039731785355986,14.413629160063392,16.62123613312203,1679,2198,1709,2230,0.87,0.96,42.57666633281109,7.686794654364021,4.57107204738855,4.57107204738855,7.686794654364021,631.0,5.895668741001256,0.208,regular,普通,undersized,过小噪声(<5mm)
1248,2979.0,3112.0,208.67513522855324,-0.0211216376413368,53.19232009019537,72.7025777588312,1719.052702249077,1514.6592816381335,0.9572622107969152,0.6816881708350976,39.05270224907687,28.659281638133603,1680,1486,1757,1545,0.86,0.89,91.21018069325324,15.122136173836887,11.064002578760638,11.064002578760638,15.122136173836887,2979.0,12.810133209351664,0.208,regular,普通,normal,正常骨料
1249,325.0,352.0,82.62748506301516,0.7010928243101207,13.934550430959776,32.48702851057329,1696.64,1994.793846153846,0.9232954545454546,0.90333934845749,16.64,9.793846153846154,1680,1985,1708,2011,0.6,0.77,49.83034012012317,6.757301930199244,2.898386489639633,2.898386489639633,6.757301930199244,325.0,4.231166102933348,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
1250,931.0,982.0,117.40827036816614,1.3259531138768146,26.372716155176462,45.77624771226333,1693.8238453276049,945.6777658431794,0.9480651731160896,0.817363517452319,12.823845327604726,21.677765843179376,1681,924,1708,968,0.85,0.95,14.028482742629096,9.521459524150773,5.485524960276704,5.485524960276704,9.521459524150773,931.0,7.161322545636801,0.208,regular,普通,normal,正常骨料
1251,690.0,752.0,109.17314963413372,-1.4139390380342924,23.13390645463508,40.33575102972052,1691.6521739130435,1335.3463768115942,0.9175531914893617,0.8191820724023996,10.652173913043478,21.346376811594205,1681,1314,1706,1357,0.73,0.81,171.01273936815255,8.389836214181868,4.811852542564097,4.811852542564097,8.389836214181868,690.0,6.165139950379166,0.208,regular,普通,undersized,过小噪声(<5mm)
1252,157.0,171.0,47.67247849065232,-1.271917885296914,13.826791954298018,14.88118364508084,1687.312101910828,1638.7261146496814,0.9181286549707602,0.3697130627192783,6.312101910828026,6.726114649681529,1681,1632,1696,1648,0.87,0.87,162.87552671471792,3.0952861981768147,2.875972726493988,2.875972726493988,3.0952861981768147,157.0,2.9408184913655018,0.208,regular,普通,undersized,过小噪声(<5mm)
1254,1073.0,1118.0,121.75586853131004,-0.5568503693627587,34.54364209671229,40.19311799866853,1699.2656104380242,904.3867660764212,0.9597495527728086,0.5112337485640677,17.265610438024233,17.38676607642125,1682,887,1720,922,0.91,0.92,121.90517598478706,8.360168543723054,7.185077556116156,7.185077556116156,8.360168543723054,1073.0,7.688086398243186,0.208,round,圆形,normal,正常骨料
1255,215.0,236.0,61.730708939609045,0.8772451229856003,12.308868965116996,23.54708889484086,1689.6186046511627,971.5953488372091,0.9110169491525424,0.8524957145369026,7.618604651162791,9.595348837209302,1682,962,1699,984,0.71,0.83,39.73755685449026,4.897794490126899,2.560244744744335,2.560244744744335,4.897794490126899,215.0,3.441419571577367,0.208,regular,普通,undersized,过小噪声(<5mm)
1256,224.0,243.0,59.183944899387726,-1.0380650956401312,14.135686971465448,20.91777254959473,1690.633928571429,474.3883928571428,0.9218106995884774,0.7371088736307569,7.633928571428571,9.388392857142858,1683,465,1701,486,0.8,0.85,149.47674884002367,4.350896690315704,2.9402228900648133,2.9402228900648133,4.350896690315704,224.0,3.512710860376434,0.208,regular,普通,undersized,过小噪声(<5mm)
1258,1253.0,1346.0,137.84497089931696,1.5133077327538706,35.4943206121264,46.66244139264187,1700.9712689545092,1842.047885075818,0.9309063893016344,0.6491487882562144,17.971268954509178,25.04788507581804,1683,1817,1720,1864,0.83,0.85,3.293853808691722,9.705787809669507,7.382818687322291,7.382818687322291,9.705787809669507,1253.0,8.307951064267764,0.208,regular,普通,normal,正常骨料
1259,1297.0,1550.0,159.94775253227715,0.1896503799896307,28.61873542819724,65.15658229712858,1712.5666923670008,701.5250578257518,0.8367741935483871,0.8983745739748971,28.566692367000773,15.525057825751734,1684,686,1742,720,0.64,0.81,79.13383364354183,13.552569117802744,5.952696969065025,5.952696969065025,13.552569117802744,1297.0,8.452562336679833,0.208,needle_flaky,针片状候选,normal,正常骨料
1260,1657.0,1754.0,158.5117092265954,0.8087506033243885,36.121649436311465,59.76602409684314,1708.1363910681955,2662.8998189499093,0.9446978335233752,0.7966928902083888,24.13639106819553,24.89981894990948,1684,2638,1731,2689,0.83,0.91,43.66200375085353,12.431333012143371,7.513303082752785,7.513303082752785,12.431333012143371,1657.0,9.55387706087379,0.208,regular,普通,normal,正常骨料
1261,1072.0,1132.0,125.12749898102749,1.32121982543517,31.803439591859814,44.007920372107804,1702.0205223880596,1673.8190298507463,0.9469964664310954,0.6911876210748349,17.020522388059703,19.81902985074627,1685,1654,1719,1697,0.86,0.89,14.299680193553373,9.153647437398424,6.615115435106841,6.615115435106841,9.153647437398424,1072.0,7.684503043866172,0.208,regular,普通,normal,正常骨料
1263,2122.0,2223.0,174.69609636961684,0.3568478839576228,46.276682177889874,60.49004693408979,1716.7111215834118,493.7483506126296,0.954565901934323,0.6439950040394176,30.71112158341188,24.7483506126296,1686,469,1745,519,0.87,0.9,69.55412232105405,12.581929762290676,9.625549893001091,9.625549893001091,12.581929762290676,2122.0,10.81162774413648,0.208,regular,普通,normal,正常骨料
1264,778.0,828.0,108.61778926686392,-0.1469096593746001,24.86917342511296,40.73163318998412,1706.987146529563,1307.7056555269924,0.9396135265700484,0.7919687265487517,20.98714652956298,14.705655526992288,1686,1293,1728,1320,0.83,0.91,98.41730345186912,8.472179703516698,5.172788072423495,5.172788072423495,8.472179703516698,778.0,6.546485236074575,0.208,regular,普通,normal,正常骨料
1265,575.0,597.0,90.3072454297778,-0.8396909595932877,21.97272438831824,33.839513507856296,1699.848695652174,1438.8295652173913,0.9631490787269682,0.7605140117568773,13.848695652173912,14.829565217391304,1686,1424,1713,1454,0.89,0.95,138.1107480799855,7.03861880963411,4.570326672770194,4.570326672770194,7.03861880963411,575.0,5.62797703499825,0.208,regular,普通,undersized,过小噪声(<5mm)
1267,415.0,467.0,84.94421130710882,1.1653838184018928,16.92363174399568,33.16763094415385,1696.6,2191.662650602409,0.8886509635974305,0.8600288440064618,10.6,13.662650602409638,1686,2178,1709,2208,0.72,0.85,23.22842569273118,6.8988672363840005,3.520115402751101,3.520115402751101,6.8988672363840005,415.0,4.781260900674649,0.208,angular,棱角状,undersized,过小噪声(<5mm)
1268,415.0,461.0,81.8420868996177,-0.7168656269287877,21.34276376484573,26.95110999166655,1700.6024096385545,2386.8265060240965,0.9002169197396963,0.6106421424166779,14.602409638554215,10.826506024096386,1686,2376,1714,2402,0.78,0.79,131.07337490101935,5.605830878266642,4.439294863087912,4.439294863087912,5.605830878266642,415.0,4.781260900674649,0.208,regular,普通,undersized,过小噪声(<5mm)
1270,6406.0,6799.0,319.47489771839764,-0.3470837550361472,71.80627396518102,116.36356192469812,1744.5950671245707,1347.0093662191696,0.9421973819679365,0.7868960602333047,57.59506712457072,43.00936621916953,1687,1304,1799,1386,0.79,0.86,109.88643430112376,24.20362088033721,14.93570498475765,14.93570498475765,24.20362088033721,6406.0,18.785028636120888,0.208,regular,普通,normal,正常骨料
1271,455.0,518.0,88.31584175682626,1.171228742165885,21.254296524070178,30.473966224677227,1700.1934065934065,1873.6087912087912,0.8783783783783784,0.7166261405728808,13.193406593406593,11.608791208791208,1687,1862,1714,1892,0.73,0.77,22.89353622947872,6.338584974732863,4.420893677006597,4.420893677006597,6.338584974732863,455.0,5.006383248100073,0.208,angular,棱角状,undersized,过小噪声(<5mm)
1272,996.0,1040.0,121.56529898128106,-0.5237360012054794,29.60349009369708,44.83773134172535,1705.073293172691,2418.114457831325,0.9576923076923076,0.751058091184689,18.073293172690764,16.1144578313253,1687,2402,1728,2438,0.85,0.9,120.00786244813256,9.326248119078873,6.157525939488992,6.157525939488992,9.326248119078873,996.0,7.407097536874238,0.208,regular,普通,normal,正常骨料
1273,411.0,437.0,84.84892653209434,-1.1983294982236865,16.733230952125076,33.10992925204985,1697.3065693430658,847.367396593674,0.9405034324942791,0.8628945110684675,8.306569343065693,14.367396593673966,1689,833,1710,867,0.72,0.85,158.6592227142469,6.886865284426369,3.480512038042016,3.480512038042016,6.886865284426369,411.0,4.758162886836312,0.208,regular,普通,undersized,过小噪声(<5mm)
1274,503.0,541.0,84.94421130710883,-0.6843780484731804,23.241017943217543,28.13012742579167,1702.252485089463,1717.0834990059643,0.9297597042513864,0.5633817912077496,13.25248508946322,13.083499005964216,1689,1704,1716,1730,0.88,0.89,129.2119737689129,5.851066504564667,4.834131732189249,4.834131732189249,5.851066504564667,503.0,5.263836446803919,0.208,regular,普通,undersized,过小噪声(<5mm)
1276,298.0,331.0,68.20446379681762,-0.6927826732201874,16.682605756535082,23.96822218806124,1700.0704697986578,1484.7080536912752,0.9003021148036254,0.7180125367236115,9.07046979865772,8.708053691275168,1691,1476,1712,1498,0.81,0.85,129.6935232953076,4.9853902151167375,3.469981997359297,3.469981997359297,4.9853902151167375,298.0,4.051599662812181,0.208,regular,普通,undersized,过小噪声(<5mm)
1277,444.0,485.0,84.29356616482454,1.2013217472509663,21.57765977329612,27.39662756149644,1704.8896396396397,1911.6148648648648,0.9154639175257732,0.6161833133891305,13.88963963963964,13.614864864864863,1691,1898,1717,1927,0.79,0.8,21.16933404523781,5.69849853279126,4.488153232845592,4.488153232845592,5.69849853279126,444.0,4.945496277883485,0.208,regular,普通,undersized,过小噪声(<5mm)
1278,3116.0,3263.0,220.5119242084308,-0.9877628549895356,47.82843274712106,84.56899817104038,1725.0946726572529,855.6566110397946,0.9549494330370824,0.824710475427962,33.094672657252886,42.65661103979461,1692,813,1757,892,0.81,0.91,146.59464275069314,17.5903516195764,9.94831401140118,9.94831401140118,17.5903516195764,3116.0,13.101382275440374,0.208,regular,普通,normal,正常骨料
1279,314.0,337.0,66.30834489888058,-0.1109504099173624,17.198582317254214,23.694902635101915,1703.5796178343949,2032.608280254777,0.9317507418397626,0.6878691752581516,11.579617834394904,9.60828025477707,1692,2023,1715,2042,0.9,0.93,96.3569902235113,4.928539748101198,3.5773051219888763,3.5773051219888763,4.928539748101198,314.0,4.158945394966677,0.208,regular,普通,undersized,过小噪声(<5mm)
1280,825.0,905.0,116.89237824699502,0.4706415353342905,28.764208215103107,40.47468348561221,1712.7769696969697,425.61939393939394,0.9116022099447514,0.7035238957815232,19.776969696969697,15.61939393939394,1693,410,1734,445,0.76,0.79,63.03422636178794,8.41873416500734,5.982955308741446,5.982955308741446,8.41873416500734,825.0,6.741326607005717,0.208,regular,普通,normal,正常骨料
1281,778.0,908.0,119.01853494105973,-1.2401121946188252,25.09573043763247,42.9492617505516,1711.0989717223651,1940.556555269923,0.8568281938325991,0.8115297510164241,17.09897172236504,19.55655526992288,1694,1921,1728,1965,0.69,0.77,161.05319487436483,8.933446444114733,5.2199119310275535,5.2199119310275535,8.933446444114733,778.0,6.546485236074575,0.208,angular,棱角状,normal,正常骨料
1283,643.0,720.0,103.81011551146474,1.3990108008805309,24.32992549996327,35.153546434360855,1709.353032659409,977.199066874028,0.8930555555555556,0.7217973724317617,14.35303265940902,20.199066874027995,1695,957,1722,995,0.75,0.79,9.842585616328392,7.311937658347057,5.06062450399236,5.06062450399236,7.311937658347057,643.0,5.9514649567632,0.208,angular,棱角状,normal,正常骨料
1284,546.0,681.0,106.58691734781372,1.2869385265811268,19.45937250330424,41.342714069493134,1706.3333333333333,1981.981684981685,0.801762114537445,0.8823016216058641,11.333333333333334,16.98168498168498,1695,1965,1719,2004,0.6,0.74,16.263853934116725,8.599284526454571,4.047549480687281,4.047549480687281,8.599284526454571,546.0,5.484218073000786,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
1285,2478.0,2630.0,193.46671579895823,-0.0828310612542412,54.88561604871772,60.31648752863621,1724.3805488297014,1796.086359967716,0.9422053231939164,0.414695119761539,28.38054882970137,29.0863599677159,1696,1767,1760,1826,0.83,0.83,94.74587022245764,12.545829405956331,11.416208138133284,11.416208138133284,12.545829405956331,2478.0,11.68339460833023,0.208,regular,普通,normal,正常骨料
1288,446.0,502.0,98.02647404263912,0.8486565732104653,16.786053788607386,38.10635051397549,1715.0874439461884,527.4103139013453,0.8884462151394422,0.8977499531609715,15.08744394618834,12.410313901345292,1700,515,1731,548,0.58,0.74,41.37556009900518,7.926120906906902,3.4914991880303363,3.4914991880303363,7.926120906906902,446.0,4.956622267823749,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
1289,210.0,220.0,56.50242783805322,-0.6453917413696225,12.552372376214368,21.854888095570143,1710.661904761905,828.9904761904762,0.9545454545454546,0.8186092859400784,10.66190476190476,7.9904761904761905,1700,821,1721,838,0.83,0.92,126.97822291307814,4.545816723878589,2.6108934542525883,2.6108934542525883,4.545816723878589,210.0,3.4011676655699636,0.208,regular,普通,undersized,过小噪声(<5mm)
1290,719.0,761.0,104.92083624600431,-0.0326038019432597,27.923226813524217,34.58840193510241,1720.6411682892906,2233.162726008345,0.9448094612352168,0.5901408699643146,19.64116828929068,14.162726008344924,1701,2219,1736,2248,0.82,0.83,91.8680602474292,7.194387602501301,5.808031177213037,5.808031177213037,7.194387602501301,719.0,6.2933638256500375,0.208,regular,普通,normal,正常骨料
1292,411.0,438.0,78.79577902104239,-1.4981072808351796,20.293639050413315,27.002240039552685,1713.8783454987831,931.5328467153284,0.9383561643835616,0.6596716774560271,10.878345498783457,12.532846715328468,1703,919,1724,946,0.83,0.86,175.83522444967576,5.616465928226958,4.221076922485969,4.221076922485969,5.616465928226958,411.0,4.758162886836312,0.208,regular,普通,undersized,过小噪声(<5mm)
1293,757.0,811.0,111.16455330708524,1.3619876741542414,29.90084986772048,34.95408506470909,1717.7688243064729,2195.076618229855,0.933415536374846,0.5179148116172649,14.76882430647292,15.07661822985469,1703,2180,1735,2216,0.77,0.78,11.963854522122771,7.270449693459491,6.219376772485859,6.219376772485859,7.270449693459491,757.0,6.4575285363063255,0.208,regular,普通,normal,正常骨料
1295,268.0,294.0,68.2044637968176,0.0969840813281756,14.078865798589831,25.62671476280013,1715.7350746268658,2010.1716417910447,0.91156462585034,0.8355710561047138,11.735074626865671,7.1716417910447765,1704,2003,1732,2018,0.72,0.82,84.44322145994201,5.330356670662427,2.928404086106685,2.928404086106685,5.330356670662427,268.0,3.842251521933086,0.208,regular,普通,undersized,过小噪声(<5mm)
1298,510.0,548.0,87.53044359342881,-0.5855608307389335,22.49874329312084,29.65835943168016,1721.3980392156864,1695.790196078431,0.9306569343065694,0.6515600897049096,15.398039215686277,11.790196078431372,1706,1684,1736,1710,0.84,0.86,123.55016424951526,6.168938761789473,4.679738604969134,4.679738604969134,6.168938761789473,510.0,5.3003369881871905,0.208,regular,普通,undersized,过小噪声(<5mm)
1299,2904.0,3141.0,210.3412163303626,0.5888783996709105,58.76577877764889,64.99744152807054,1738.5223829201102,1891.4903581267213,0.9245463228271252,0.4272691232318374,31.5223829201102,34.490358126721766,1707,1857,1777,1924,0.82,0.83,56.25975305243874,13.519467837838672,12.223281985750967,12.223281985750967,13.519467837838672,2904.0,12.647849823846649,0.208,regular,普通,normal,正常骨料
1301,186.0,208.0,54.93163151125833,-0.3341934515487843,12.594084879016402,20.1721854042538,1718.1075268817203,2021.521505376344,0.8942307692307693,0.781161327045456,9.10752688172043,6.521505376344086,1709,2015,1728,2031,0.77,0.84,109.1478743146551,4.19581456408479,2.6195696548354115,2.6195696548354115,4.19581456408479,186.0,3.20092034161997,0.208,angular,棱角状,undersized,过小噪声(<5mm)
1302,247.0,302.0,67.87914122567547,0.2599839555157652,12.489110930474816,28.090265284825293,1723.4008097165993,1423.344129554656,0.8178807947019867,0.8957260597846546,13.40080971659919,6.34412955465587,1710,1417,1736,1434,0.67,0.85,75.10401660782972,5.84277517924366,2.597735073538761,2.597735073538761,5.84277517924366,247.0,3.688645091204256,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
1303,570.0,630.0,98.44708138879577,1.3608534935966357,20.24635046846123,38.19177248286479,1721.8315789473684,1443.3122807017544,0.9047619047619048,0.8479205334703517,11.83157894736842,16.312280701754386,1710,1427,1732,1464,0.74,0.86,12.028838281279375,7.943888676435876,4.211240897439936,4.211240897439936,7.943888676435876,570.0,5.603454142593708,0.208,regular,普通,undersized,过小噪声(<5mm)
1304,767.0,870.0,114.6314685318172,1.3671627197159095,25.4722079703423,42.050721080656224,1725.7835723598434,1564.915254237288,0.8816091954022989,0.7956553322948319,15.783572359843546,16.915254237288135,1710,1548,1739,1588,0.73,0.8,11.66734625265127,8.746549984776495,5.298219257831198,5.298219257831198,8.746549984776495,767.0,6.500040704014455,0.208,angular,棱角状,normal,正常骨料
1306,330.0,403.0,77.91509608263047,-1.209820697297629,19.017187488621165,23.96692367292945,1721.960606060606,2360.6181818181817,0.8188585607940446,0.6086010658599079,8.960606060606061,12.61818181818182,1713,2348,1737,2373,0.68,0.7,159.31761992272845,4.985120123969326,3.955574997633202,3.955574997633202,4.985120123969326,330.0,4.263589305846575,0.208,angular,棱角状,undersized,过小噪声(<5mm)
1307,298.0,316.0,69.3151845313572,-1.2596414560642186,14.038125466647056,27.73376215984724,1722.8724832214766,906.1174496644296,0.9430379746835444,0.8624310364350982,8.87248322147651,12.11744966442953,1714,894,1732,919,0.78,0.92,162.17213913219345,5.768622529248226,2.919930097062588,2.919930097062588,5.768622529248226,298.0,4.051599662812181,0.208,regular,普通,undersized,过小噪声(<5mm)
1308,977.0,1022.0,115.51215147022911,1.4268411784832034,31.76271965832324,39.56564624502988,1728.8485158648923,1399.1965199590584,0.9559686888454012,0.5962681805363215,14.848515864892528,18.196519959058342,1714,1381,1745,1419,0.92,0.94,8.248022437439843,8.229654418966215,6.606645688931233,6.606645688931233,8.229654418966215,977.0,7.336107322222281,0.208,round,圆形,normal,正常骨料
1309,278.0,297.0,63.85686563367374,-0.8468224701463376,15.44894731261168,23.19796354581695,1723.6870503597122,1859.3093525179856,0.936026936026936,0.7459862393235465,9.68705035971223,10.309352517985612,1714,1849,1734,1869,0.86,0.91,138.5193535362283,4.825176417529925,3.2133810410232293,3.2133810410232293,4.825176417529925,278.0,3.9132788188974392,0.208,regular,普通,undersized,过小噪声(<5mm)
1310,5871.0,6003.0,282.75852526921096,0.990625964384346,77.60436985039651,97.62929936119367,1753.068472151252,1976.656787600068,0.9780109945027486,0.6067560323567788,39.06847215125192,47.65678760006813,1714,1929,1800,2021,0.92,0.94,33.24131316469996,20.30689426712828,16.141708928882473,16.141708928882473,20.30689426712828,5871.0,17.983508911776674,0.208,regular,普通,normal,正常骨料
1311,193.0,208.0,53.91619555173324,1.2896389593405255,14.910850800082894,17.497307691504187,1723.6528497409329,1015.5751295336788,0.9278846153846154,0.5232491966761558,8.652849740932643,9.575129533678757,1715,1006,1731,1024,0.83,0.84,16.109130534144313,3.639439999832871,3.101456966417242,3.101456966417242,3.639439999832871,193.0,3.2605964305691777,0.208,regular,普通,undersized,过小噪声(<5mm)
