label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
793,250.0,273.0,62.74614489913415,0.9249729954764891,13.985534533571508,23.36830725170908,1918.024,1853.808,0.9157509157509156,0.8011355088842049,9.024,10.808,1909,1843,1928,1865,0.8,0.88,37.00295119562379,4.860607908355488,2.9089911829828736,2.9089911829828736,4.860607908355488,250.0,3.710978161597764,0.208,regular,普通,undersized,过小噪声(<5mm)
794,3979.0,4698.0,271.2865271065742,-1.1074940425875015,67.00931901414933,85.32040987898911,1942.1927620005024,2010.7720532797184,0.8469561515538527,0.6190083541550235,32.19276200050264,41.77205327971852,1910,1969,1994,2057,0.68,0.69,153.4547344761457,17.746645254829733,13.93793835494306,13.93793835494306,17.746645254829733,3979.0,14.804896099086829,0.208,angular,棱角状,normal,正常骨料
795,16246.0,16919.0,516.4643452710036,-0.9183874762055428,136.76156853361266,168.98336847116778,1973.3501785054784,1037.8554105626,0.9602222353566996,0.5873683923978107,62.35017850547827,68.85541056260003,1911,969,2062,1133,0.77,0.78,142.61972634424893,35.1485406420029,28.44640625499143,28.44640625499143,35.1485406420029,16246.0,29.915179888945264,0.208,regular,普通,normal,正常骨料
796,1543.0,1637.0,178.2188281232646,-1.4957806330708363,27.15624483080643,74.77048372547277,1927.6649384316268,455.5748541801685,0.9425778863775198,0.9317132584896712,14.664938431626702,38.5748541801685,1913,417,1940,493,0.61,0.87,175.70191735236534,15.552260614898335,5.648498924807737,5.648498924807737,15.552260614898335,1543.0,9.219372388002355,0.208,needle_flaky,针片状候选,normal,正常骨料
799,364.0,390.0,73.0121375522168,0.2664620863915677,18.047844494702485,26.744480146092737,1926.717032967033,2587.788461538461,0.9333333333333332,0.7379777673163549,12.717032967032967,7.788461538461538,1914,2580,1940,2600,0.86,0.91,74.73284704951284,5.562851870387289,3.753951654898117,3.753951654898117,5.562851870387289,364.0,4.477845305667184,0.208,regular,普通,undersized,过小噪声(<5mm)
800,15686.0,16181.0,522.7080623320846,0.2723132743082854,95.52074275009916,214.45487596181573,2019.8273619788347,933.961430575035,0.9694085656016316,0.8953257982986154,104.82736197883465,57.96143057503506,1915,876,2119,990,0.72,0.91,74.39759867674697,44.60661420005767,19.868314492020623,19.868314492020623,44.60661420005767,15686.0,29.395070059730063,0.208,needle_flaky,针片状候选,normal,正常骨料
801,15628.0,16110.0,491.1641544555378,0.5343964994269178,108.04488781557734,188.1692292381068,2004.5004479140005,1952.2533273611464,0.97008069522036,0.8187220869266706,89.50044791400052,61.25332736114666,1915,1891,2083,2027,0.81,0.91,59.3813359962723,39.139199681526215,22.473336665640087,22.473336665640087,39.139199681526215,15628.0,29.34067464370852,0.208,regular,普通,normal,正常骨料
802,2408.0,2837.0,222.46385963528363,1.153657835328624,37.78714520400023,86.81809531363787,1941.9497508305649,2356.034053156146,0.848783926683116,0.9003120330167904,26.949750830564785,35.03405315614618,1915,2321,1975,2398,0.61,0.78,23.90027503347133,18.05816382523668,7.859726202432048,7.859726202432048,18.05816382523668,2408.0,11.517192760283226,0.208,needle_flaky,针片状候选,normal,正常骨料
803,7024.0,7335.0,339.6815604534208,0.0248772417770254,76.14723914974833,123.15681739875332,1986.5968109339408,1212.055381548975,0.9576005453306068,0.7859461469005197,69.59681093394077,45.05538154897494,1917,1167,2044,1249,0.76,0.83,88.5746390402499,25.616618018940688,15.838625743147652,15.838625743147652,25.616618018940688,7024.0,19.670284697987384,0.208,regular,普通,normal,正常骨料
806,1257.0,1365.0,146.52381894278756,-1.46236830230382,35.60829373438696,47.866197913940425,1939.8448687350835,343.4049323786794,0.9208791208791208,0.6682763168390792,20.844868735083534,29.4049323786794,1919,314,1962,371,0.74,0.76,173.78753181572017,9.956169166099608,7.406525096752488,7.406525096752488,9.956169166099608,1257.0,8.321201393363914,0.208,regular,普通,normal,正常骨料
807,12624.0,12891.0,414.5108804113773,-0.7328164953258497,120.00596579209582,136.23169286908418,1984.956115335868,1830.4773447401767,0.9792878752618106,0.4733097040116513,65.95611533586819,60.47734474017744,1919,1770,2046,1895,0.92,0.93,131.9872923397396,28.33619211676951,24.96124088475593,24.96124088475593,28.33619211676951,12624.0,26.370410308052477,0.208,round,圆形,normal,正常骨料
809,866.0,922.0,114.5361837568027,0.4851777994694755,33.02927473144711,34.44899881200833,1938.227482678984,1603.5831408775982,0.9392624728850324,0.2841236276184927,16.227482678983833,16.58314087759815,1922,1587,1958,1623,0.83,0.83,62.20135977695446,7.165391752897731,6.870089144140999,6.870089144140999,7.165391752897731,866.0,6.906807314854202,0.208,regular,普通,normal,正常骨料
810,511.0,544.0,92.4334021238425,1.1203280815175565,20.15384991925194,34.44983647142596,1931.9412915851271,1879.1917808219173,0.9393382352941176,0.8110187272133158,9.9412915851272,18.19178082191781,1922,1861,1947,1893,0.75,0.84,25.809929259055565,7.1655659860566,4.192000783204403,4.192000783204403,7.1655659860566,511.0,5.305530852234174,0.208,regular,普通,undersized,过小噪声(<5mm)
811,753.0,813.0,112.17998926661032,-1.2449560462421638,22.424593054012004,44.02515026882388,1935.4741035856573,2516.887118193891,0.92619926199262,0.8605543100913718,13.474103585657373,21.8871181938911,1922,2495,1948,2537,0.75,0.89,161.33072712896973,9.157231255915368,4.664315355234496,4.664315355234496,9.157231255915368,753.0,6.440445097550077,0.208,regular,普通,undersized,过小噪声(<5mm)
818,302.0,339.0,72.456777184947,-1.0820249548350154,16.996445516446133,25.66528780879533,1938.6986754966888,2452.6059602649007,0.8908554572271387,0.7492964251612592,12.69867549668874,14.605960264900665,1926,2438,1948,2463,0.72,0.77,151.99546323987988,5.338379864229428,3.535260667420796,3.535260667420796,5.338379864229428,302.0,4.078700966037283,0.208,angular,棱角状,undersized,过小噪声(<5mm)
819,1277.0,1436.0,167.72279767405428,-1.5657554476454052,23.92806229471909,73.52411930478485,1940.5912294440093,2090.5622552858263,0.8892757660167131,0.94556094735637,12.591229444009397,37.56225528582616,1928,2053,1956,2122,0.57,0.87,179.71117889969867,15.293016815395248,4.9770369573015705,4.9770369573015705,15.293016815395248,1277.0,8.387139043928507,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
820,315.0,343.0,71.34605645040742,0.4165814896253543,17.54078309599878,24.55922590199456,1941.9238095238093,2600.980952380952,0.9183673469387756,0.6999174206042031,12.923809523809524,10.98095238095238,1929,2590,1954,2611,0.78,0.81,66.1316388211943,5.108318987614868,3.648482883967746,3.648482883967746,5.108318987614868,315.0,4.165562655149716,0.208,regular,普通,undersized,过小噪声(<5mm)
822,990.0,1047.0,126.1987514694684,-1.3991144104766695,31.37425031429628,42.54319838369826,1945.1181818181817,2301.937373737374,0.9455587392550144,0.6753820021501896,13.11818181818182,19.937373737373736,1932,2282,1963,2323,0.78,0.81,170.1633507762474,8.848985263809238,6.525844065373626,6.525844065373626,8.848985263809238,990.0,7.384753300333591,0.208,regular,普通,normal,正常骨料
823,276.0,282.0,59.27922967440222,0.0677061074019685,17.408585943458718,20.38209234289375,1941.3840579710145,2395.463768115942,0.9787234042553192,0.5200894178263482,9.384057971014492,9.46376811594203,1932,2386,1952,2404,0.99,1.0,86.12072579860774,4.2394752073219,3.620985876239413,3.620985876239413,4.2394752073219,276.0,3.899176867379126,0.208,round,圆形,undersized,过小噪声(<5mm)
826,6708.0,6881.0,310.6449483709968,1.270484896591062,74.03063982397927,116.56369205716234,1973.963774597496,1695.6808288610614,0.9748583054788548,0.7724225967083065,39.96377459749553,54.68082886106142,1934,1641,2013,1755,0.87,0.94,17.206577490217313,24.24524794788977,15.398373083387687,15.398373083387687,24.24524794788977,6708.0,19.222723595532326,0.208,regular,普通,normal,正常骨料
827,349.0,367.0,79.16056983828321,0.3810221043619858,16.909101054729984,29.370699597114463,1947.730659025788,1736.707736389685,0.9509536784741144,0.8176516669620757,13.730659025787965,11.707736389684811,1934,1725,1965,1746,0.7,0.78,68.16904151886501,6.109105516199808,3.5170930193838363,3.5170930193838363,6.109105516199808,349.0,4.3846113905948725,0.208,regular,普通,undersized,过小噪声(<5mm)
828,413.0,467.0,86.05493204164841,0.8779184266275388,18.66160290377,31.44176131378093,1948.3995157384988,1245.8232445520582,0.8843683083511777,0.8048124681940219,11.39951573849879,12.823244552058112,1937,1233,1961,1262,0.7,0.77,39.69897939747639,6.539886353266433,3.88161340398416,3.88161340398416,6.539886353266433,413.0,4.769725875665531,0.208,angular,棱角状,undersized,过小噪声(<5mm)
829,41253.0,43031.0,797.6289542501382,-1.5320779459388838,184.7042495768398,290.8367955330561,2029.1505587472427,428.2239109882918,0.9586809509423438,0.7724474507742557,91.15055874724264,149.22391098829175,1938,279,2116,570,0.81,0.88,177.78160018737034,60.49405347087566,38.41848391198268,38.41848391198268,60.49405347087566,41253.0,47.670110944103655,0.208,regular,普通,normal,正常骨料
830,2719.0,2821.0,196.3782706564204,-0.0844536438958971,48.180418739928754,73.05169175525553,1973.0470761309305,2652.829349025377,0.9638426090038992,0.7516705970477305,35.04707613093049,22.829349025376978,1938,2630,2012,2680,0.89,0.94,94.83883735973568,15.194751885093153,10.02152709790518,10.02152709790518,15.194751885093153,2719.0,12.23835362983292,0.208,regular,普通,normal,正常骨料
831,500.0,546.0,93.0840472661268,-1.4763500966952372,19.31428500816101,34.790752717116185,1948.616,2472.892,0.9157509157509156,0.8317464386620852,9.616,20.892,1939,2452,1960,2488,0.73,0.82,174.58862962436808,7.236476565160166,4.01737128169749,4.01737128169749,7.236476565160166,500.0,5.248115645801933,0.208,regular,普通,undersized,过小噪声(<5mm)
834,2636.0,2948.0,237.86284861490765,0.3155292213769418,38.08038303897718,98.60395025368632,1984.5049317147195,1627.3368740515932,0.8941655359565808,0.9224170332824936,40.50493171471927,29.336874051593323,1944,1598,2041,1649,0.59,0.8,71.9215073020522,20.509621652766757,7.920719672107253,7.920719672107253,20.509621652766757,2636.0,12.050112381583029,0.208,needle_flaky,针片状候选,normal,正常骨料
835,1487.0,1596.0,150.27658849256298,1.0061178744802033,34.15620905214814,56.78299547189359,1969.06523201076,2603.238063214526,0.931704260651629,0.798856393038823,22.06523201075992,26.23806321452589,1947,2577,1992,2629,0.83,0.91,32.35369209961124,11.810863058153869,7.1044914828468135,7.1044914828468135,11.810863058153869,1487.0,9.050527212903601,0.208,regular,普通,normal,正常骨料
837,15347.0,16105.0,494.26627886302896,-0.0985462728111376,114.4549509591406,182.40302908731223,2023.676874959276,2073.146217501792,0.952933871468488,0.7786295944808593,75.67687495927542,59.14621750179188,1948,2014,2128,2139,0.79,0.86,95.646285518823,37.93983005016094,23.806629799501245,23.806629799501245,37.93983005016094,15347.0,29.075697431472534,0.208,regular,普通,normal,正常骨料
838,499.0,525.0,92.10807955270036,0.7134618708692337,23.415484040063426,30.1078195635882,1966.3286573146293,871.8176352705411,0.9504761904761904,0.6286095928819596,16.328657314629258,15.817635270541082,1950,856,1981,885,0.74,0.76,49.121645955685175,6.262426469226345,4.870420680333193,4.870420680333193,6.262426469226345,499.0,5.242864903470966,0.208,regular,普通,undersized,过小噪声(<5mm)
839,378.0,404.0,77.81981130761596,-0.7780111256786831,19.210590294095407,25.4584217712906,1961.246031746032,559.2830687830688,0.9356435643564356,0.6562001871275347,10.246031746031743,12.283068783068783,1951,547,1975,571,0.78,0.81,134.57675391561082,5.295351728428444,3.995802781171845,3.995802781171845,5.295351728428444,378.0,4.563145261853226,0.208,regular,普通,undersized,过小噪声(<5mm)
843,903.0,1304.0,157.07566592091368,-0.8565854366208467,27.605358148263,55.5135653926843,1967.671096345515,2439.095238095238,0.6924846625766872,0.8675945269305089,15.67109634551495,23.09523809523809,1952,2416,1994,2466,0.46,0.55,139.0787303107454,11.546821601678332,5.741914494838703,5.741914494838703,11.546821601678332,903.0,7.05281138299261,0.208,needle_flaky,针片状候选,normal,正常骨料
844,28158.0,29378.0,660.9967605408397,1.4085544147646938,179.32185020071108,203.73230835896416,2044.1979544001704,2335.181511470985,0.9584723262305126,0.4746332403439913,91.19795440017046,100.18151147098516,1953,2235,2145,2438,0.81,0.81,9.2957768194634,42.37632013866455,37.298944841747904,37.298944841747904,42.37632013866455,28158.0,39.38395228275901,0.208,regular,普通,normal,正常骨料
846,3989.0,4151.0,240.4490809012276,-0.3194424278098994,62.16725279557343,83.57931630840056,1997.4615191777389,2466.740536475307,0.9609732594555528,0.6683894977914179,39.46151917773878,33.740536475307096,1958,2433,2041,2499,0.87,0.9,108.30270291091972,17.384497792147318,12.930788581479272,12.930788581479272,17.384497792147318,3989.0,14.823488215038681,0.208,regular,普通,normal,正常骨料
847,489.0,512.0,85.07896432822199,1.0024165149131696,21.40203311273122,29.57629185992761,1971.3353783231084,2374.271983640082,0.955078125,0.69019728703404,11.335378323108383,14.2719836400818,1960,2360,1986,2390,0.85,0.88,32.56576438126263,6.151868706864943,4.451622887448094,4.451622887448094,6.151868706864943,489.0,5.19006532130506,0.208,regular,普通,undersized,过小噪声(<5mm)
849,211.0,225.0,55.48699187852813,-1.0622838810172712,13.69311055807388,20.27060683228502,1968.805687203792,1253.39336492891,0.9377777777777778,0.7373457213005823,6.805687203791469,8.393364928909953,1962,1245,1978,1265,0.86,0.91,150.86438302706694,4.216286221115284,2.848166996079367,2.848166996079367,4.216286221115284,211.0,3.4092560662088816,0.208,regular,普通,undersized,过小噪声(<5mm)
850,945.0,1231.0,149.58647510418,1.5390618631014266,22.47487530656906,61.53286688797623,1975.1534391534392,1149.5597883597884,0.7676685621445979,0.9309094955130608,12.153439153439152,26.55978835978836,1963,1123,1991,1179,0.53,0.75,1.8182508347469764,12.798836312699056,4.674774063766365,4.674774063766365,12.798836312699056,945.0,7.214966160830823,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
852,4648.0,5187.0,311.0492074343362,0.7481454050362673,48.50366184561511,129.46817719787435,2023.4851549053355,1288.1372633390706,0.8960863697705803,0.9271712807253016,54.48515490533563,41.13726333907057,1969,1247,2068,1350,0.6,0.84,47.13442582931636,26.929380857157863,10.088761663887944,10.088761663887944,26.929380857157863,4648.0,16.001159488099162,0.208,needle_flaky,针片状候选,normal,正常骨料
854,1066.0,1122.0,127.48369347121982,0.8239172610512323,31.534983881623248,44.98790378012686,1991.8039399624763,2576.560037523452,0.9500891265597148,0.7131948453675683,20.803939962476548,17.56003752345216,1971,2559,2012,2599,0.82,0.86,42.793018273785904,9.357483986266386,6.559276647377636,6.559276647377636,9.357483986266386,1066.0,7.66296772909869,0.208,regular,普通,normal,正常骨料
855,203.0,238.0,61.73070893960904,-1.1019056641406917,12.992436024548873,22.125738980486663,1981.512315270936,2504.1970443349755,0.8529411764705882,0.8094352556045407,7.512315270935961,8.19704433497537,1974,2496,1991,2516,0.67,0.74,153.1345439768216,4.602153707941226,2.7024266931061653,2.7024266931061653,4.602153707941226,203.0,3.344001112391364,0.208,angular,棱角状,undersized,过小噪声(<5mm)
856,533.0,615.0,105.70623440940176,-0.4115930011025027,15.880518049363944,45.64648205817466,1994.514071294559,847.4502814258911,0.8666666666666667,0.9375307780883182,18.5140712945591,14.450281425891182,1976,833,2013,862,0.6,0.88,113.58254184029684,9.494468268100327,3.3031477542677004,3.3031477542677004,9.494468268100327,533.0,5.418536445259362,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
857,1116.0,1238.0,132.71197457277563,0.241852600392423,35.611958201895035,41.209815857385614,1996.8933691756272,871.3512544802867,0.901453957996769,0.5032136551957485,20.89336917562724,19.351254480286737,1976,852,2020,890,0.8,0.8,76.14286673325012,8.571641698336208,7.407287305994167,7.407287305994167,8.571641698336208,1116.0,7.840621544264144,0.208,regular,普通,normal,正常骨料
859,1403.0,1453.0,142.4226068585885,-0.3142439675451868,35.963309413163806,51.54595089242357,2003.5424091233072,2540.836778332145,0.9655884377150724,0.7163957324423871,25.5424091233072,20.836778332145403,1978,2520,2027,2558,0.87,0.91,108.00485307778524,10.721557785624102,7.480368357938071,7.480368357938071,10.721557785624102,1403.0,8.791181162721035,0.208,regular,普通,normal,正常骨料
862,20668.0,21196.0,528.34060249698,0.1583335683830297,149.39332964178183,178.2666970211013,2074.242935939617,1121.2630152893362,0.9750896395546328,0.5456199377528148,92.2429359396168,78.26301528933617,1982,1043,2161,1197,0.93,0.94,80.92815477640639,37.07947298038907,31.07381256549062,31.07381256549062,37.07947298038907,20668.0,33.741751351872765,0.208,round,圆形,normal,正常骨料
865,1016.0,1170.0,165.63610922608825,1.4273586488336167,22.267444741473224,67.36617807748578,2014.5708661417325,1686.1377952755906,0.8683760683760684,0.9437907970619168,14.570866141732283,31.137795275590552,2000,1655,2029,1728,0.47,0.71,8.218373570338002,14.012165040117042,4.631628506226431,4.631628506226431,14.012165040117042,1016.0,7.481096352409641,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
866,7532.0,8092.0,345.08406282218846,0.3722062282222527,85.59861493440867,116.33202195736658,2065.106213489113,2158.024694636219,0.9307958477508652,0.6771847739929353,65.10621348911312,52.0246946362188,2000,2106,2123,2206,0.79,0.82,68.67415401438181,24.197060567132247,17.804511906357003,17.804511906357003,24.197060567132247,7532.0,20.369180185193883,0.208,regular,普通,normal,正常骨料
867,8258.0,8898.0,352.9543927389801,-0.4117931315799303,94.89887019690195,114.38425464662636,2067.617825139259,1481.2559941874547,0.9280737244324568,0.5582842147101252,65.6178251392589,50.25599418745459,2002,1431,2121,1530,0.83,0.84,113.59400847200538,23.79192496649828,19.73896500095561,19.73896500095561,23.79192496649828,8258.0,21.328279998831118,0.208,regular,普通,normal,正常骨料
869,350.0,379.0,74.1228582867564,0.0650926250346186,17.39451560567859,26.67905641760218,2019.86,857.5514285714286,0.9234828496042216,0.7582263524536719,13.86,7.551428571428572,2006,850,2034,868,0.8,0.86,86.27046730808875,5.549243734861253,3.618059245981146,3.618059245981146,5.549243734861253,350.0,4.390888575470542,0.208,regular,普通,undersized,过小噪声(<5mm)
871,516.0,575.0,101.45392102127238,-1.4175670815502164,20.64020202787027,37.25589981553737,2022.2790697674416,1735.8313953488373,0.8973913043478261,0.8325089228167607,12.27906976744186,22.83139534883721,2010,1713,2034,1751,0.63,0.72,171.2206109495048,7.749227161631772,4.293162021797016,4.293162021797016,7.749227161631772,516.0,5.331424275212562,0.208,angular,棱角状,undersized,过小噪声(<5mm)
874,399.0,412.0,75.88422416358027,-1.3769930175063327,19.570538266864723,27.10316929421632,2021.741854636592,839.2531328320802,0.9684466019417476,0.6918141171139061,9.741854636591478,13.2531328320802,2012,826,2031,851,0.87,0.91,168.89588832209677,5.637459213196994,4.070671959507862,4.070671959507862,5.637459213196994,399.0,4.688186091624927,0.208,regular,普通,undersized,过小噪声(<5mm)
875,1498.0,1549.0,150.65772759262092,0.0923650371862068,34.27652860390591,57.06606786238811,2041.3865153538047,880.6869158878504,0.9670755326016786,0.7995147867071252,27.38651535380508,15.686915887850468,2014,865,2068,900,0.83,0.91,84.70787319466145,11.869742115376726,7.129517949612429,7.129517949612429,11.869742115376726,1498.0,9.08394091921597,0.208,regular,普通,normal,正常骨料
877,3276.0,3737.0,241.5598016357672,-1.1914874071284385,49.38345709753212,91.64313616268994,2049.8217338217337,1870.7384004884004,0.8766390152528767,0.8423908904151561,33.82173382173382,49.73840048840049,2016,1821,2079,1910,0.71,0.81,158.26719977144518,19.061772321839506,10.27175907628668,10.27175907628668,19.061772321839506,3276.0,13.433535917001551,0.208,angular,棱角状,normal,正常骨料
879,16028.0,17020.0,508.36397755808446,0.0117267831571353,113.20993210219126,186.6924910145604,2116.169016720739,2497.0359371100576,0.9417156286721504,0.7951613688005643,98.16901672073872,66.0359371100574,2018,2431,2209,2553,0.78,0.85,89.32810481783105,38.83203813102856,23.54766587725578,23.54766587725578,38.83203813102856,16028.0,29.713790784976073,0.208,regular,普通,normal,正常骨料
880,390.0,439.0,82.16740947075985,1.0019758308779934,19.67790720386264,28.060111246364546,2034.8692307692309,2441.6358974358973,0.8883826879271071,0.7128890101190254,14.86923076923077,10.635897435897435,2020,2431,2046,2458,0.73,0.76,32.59101371657703,5.836503139243825,4.093004698403429,4.093004698403429,5.836503139243825,390.0,4.63501023825564,0.208,angular,棱角状,undersized,过小噪声(<5mm)
881,780.0,840.0,115.87694228746992,0.3816357950749011,25.1462407270106,43.411902857535736,2042.051282051282,1531.255128205128,0.9285714285714286,0.8151516502761748,20.05128205128205,15.255128205128203,2022,1516,2064,1548,0.73,0.81,68.1338796310886,9.029675794367432,5.230418071218205,5.230418071218205,9.029675794367432,780.0,6.554894340679278,0.208,regular,普通,normal,正常骨料
882,6084.0,7783.0,388.4647596786127,1.5232806055355574,61.62972139384544,159.02397613493594,2056.8831360946747,1726.8583168967784,0.781703713221123,0.9218487390555082,33.883136094674555,61.85831689677843,2023,1665,2098,1810,0.51,0.69,2.7224502886801787,33.07698703606668,12.818982049919851,12.818982049919851,33.07698703606668,6084.0,18.306823606957593,0.208,needle_flaky,针片状候选,normal,正常骨料
884,315.0,389.0,82.72276983802965,-0.2362053086072203,14.42352716001414,30.981015974058508,2047.006349206349,1245.7142857142858,0.8097686375321337,0.8850162287854121,18.006349206349206,8.714285714285714,2029,1237,2063,1255,0.58,0.71,103.53356728177886,6.444051322604169,3.0000936492829413,3.0000936492829413,6.444051322604169,315.0,4.165562655149716,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
885,2536.0,2750.0,207.0648706556597,-0.419753441048326,41.36540167858423,79.42702316576835,2064.654968454259,1644.951498422713,0.9221818181818182,0.8536801963768649,35.65496845425867,24.95149842271293,2029,1620,2105,1672,0.74,0.87,114.0501006081625,16.520820818479816,8.604003549145519,8.604003549145519,16.520820818479816,2536.0,11.819334365455543,0.208,regular,普通,normal,正常骨料
886,1469.0,1522.0,142.327322083574,1.1611151645090692,39.33873787417514,48.2228503289647,2048.95234853642,842.3893805309734,0.9651773981603152,0.5783769302327402,18.952348536419333,23.38938053097345,2030,819,2072,867,0.91,0.93,23.47300154499206,10.030352868424655,8.182457477828429,8.182457477828429,10.030352868424655,1469.0,8.995582526416342,0.208,round,圆形,normal,正常骨料
887,4040.0,4334.0,254.5073113501843,-1.2870228841346585,64.05651229211935,85.56148900697285,2069.391584158416,786.4014851485149,0.9321642824180896,0.6629535169152482,37.39158415841584,45.40148514851485,2032,741,2104,826,0.78,0.81,163.74097939767069,17.79678971345035,13.323754556760823,13.323754556760823,17.79678971345035,4040.0,14.917947582701354,0.208,regular,普通,normal,正常骨料
888,201.0,210.0,52.80547481719365,1.0103938323926385,13.72028986048921,18.883613349779846,2039.6716417910447,1259.5174129353234,0.9571428571428572,0.6870911673132413,6.6716417910447765,8.517412935323383,2033,1251,2048,1270,0.91,0.94,32.10869775785313,3.927791576754208,2.8538202909817554,2.8538202909817554,3.927791576754208,201.0,3.327487425723475,0.208,regular,普通,undersized,过小噪声(<5mm)
890,944.0,989.0,119.53442706223083,1.3330045912328818,27.44529631136244,44.810285089103694,2051.727754237288,1217.354872881356,0.9544994944388272,0.7904879362409422,14.727754237288137,19.35487288135593,2037,1198,2067,1241,0.83,0.91,13.624462850794371,9.320539298533568,5.708621632763387,5.708621632763387,9.320539298533568,944.0,7.211147707977589,0.208,regular,普通,normal,正常骨料
891,1423.0,1624.0,159.622429961135,-0.3846562330331264,29.71449762199122,64.67256907730459,2072.269852424455,2442.115952213633,0.8762315270935961,0.8881981500638755,31.269852424455376,23.115952213633168,2041,2419,2100,2460,0.7,0.87,112.03917871619882,13.451894368079351,6.180615505374174,6.180615505374174,13.451894368079351,1423.0,8.853619313537804,0.208,needle_flaky,针片状候选,normal,正常骨料
893,220.0,239.0,56.59771261306773,-1.0937811384827396,14.633505057757285,19.410503269173844,2052.704545454545,1265.7681818181818,0.9205020920502092,0.6569935222799153,8.704545454545455,8.768181818181818,2044,1257,2062,1275,0.86,0.89,152.6690429460752,4.037384679988159,3.043769052013515,3.043769052013515,4.037384679988159,220.0,3.4812060907037456,0.208,regular,普通,undersized,过小噪声(<5mm)
895,399.0,443.0,83.5081680014271,1.5567020628370725,20.1299136882135,28.39875552670838,2057.3358395989976,1553.31328320802,0.9006772009029346,0.7053785101617717,12.335839598997492,12.31328320802005,2045,1541,2069,1571,0.72,0.75,0.8075418401266745,5.906941149555343,4.187022047148408,4.187022047148408,5.906941149555343,399.0,4.688186091624927,0.208,regular,普通,undersized,过小噪声(<5mm)
896,386.0,413.0,87.165652776188,1.4130717264005563,14.125167769325683,36.1484666578924,2055.1943005181347,2223.20725388601,0.9346246973365616,0.9204950293126613,7.194300518134715,21.207253886010363,2048,2202,2064,2239,0.64,0.87,9.036953927983134,7.518881064841619,2.938034896019742,2.938034896019742,7.518881064841619,386.0,4.611179693536235,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
897,8146.0,9520.0,379.4837090272815,-0.1566274081977703,100.77182140663064,114.83368440565349,2116.495703412718,1014.8957770685,0.855672268907563,0.4794927615828632,64.4957034127179,61.89577706849988,2052,953,2170,1076,0.71,0.72,98.974089445805,23.885406356375924,20.96053885257917,20.96053885257917,23.885406356375924,8146.0,21.183152714226374,0.208,angular,棱角状,normal,正常骨料
898,1720.0,1858.0,169.98370738923217,-0.2578882189996538,42.93743219805756,55.79796649974876,2076.23488372093,718.453488372093,0.9257265877287406,0.6386274419795916,23.23488372093023,19.453488372093023,2053,699,2110,744,0.75,0.77,104.77590653482564,11.605977031947742,8.930985897195972,8.930985897195972,11.605977031947742,1720.0,9.733804463881837,0.208,regular,普通,normal,正常骨料
899,9254.0,9612.0,383.5781494310162,1.5146866000414927,77.84028437096042,156.08732383019114,2095.4244650961746,1368.4843311000648,0.9627548897211818,0.8667763697200543,41.42446509617463,75.48433110006484,2054,1293,2131,1444,0.79,0.94,3.214850532602327,32.46616335667976,16.190779149159766,16.190779149159766,32.46616335667976,9254.0,22.57787903301167,0.208,needle_flaky,针片状候选,normal,正常骨料
900,231.0,242.0,57.61314857259282,-1.0058056417716923,15.592394442984649,19.89287391287263,2065.3376623376626,1269.965367965368,0.9545454545454546,0.6209905000556967,8.337662337662337,10.965367965367966,2057,1259,2075,1279,0.87,0.89,147.62841828396515,4.137717773877507,3.2432180441408067,3.2432180441408067,4.137717773877507,231.0,3.567174741759997,0.208,regular,普通,undersized,过小噪声(<5mm)
902,3666.0,4078.0,265.1380948205078,-1.2758504833265685,47.3645342347288,103.84000404577137,2087.0796508456083,1569.057555919258,0.898970083374203,0.8899131884253647,28.07965084560829,47.05755591925805,2059,1522,2117,1624,0.66,0.82,163.1008479843386,21.598720841520443,9.85182312082359,9.85182312082359,21.598720841520443,3666.0,14.210672297330106,0.208,needle_flaky,针片状候选,normal,正常骨料
904,199.0,215.0,54.37627114398854,1.3718083037691018,14.44570544088887,18.114065031004408,2068.180904522613,1198.7537688442212,0.9255813953488372,0.6033380219718694,8.180904522613066,8.753768844221106,2060,1190,2077,1209,0.85,0.86,11.40117389303009,3.767725526448917,3.004706731704885,3.004706731704885,3.767725526448917,199.0,3.3108913749957116,0.208,regular,普通,undersized,过小噪声(<5mm)
905,6438.0,6766.0,333.35890690014253,1.4602141113278164,76.15215294741472,116.19127432406252,2103.188878533706,1242.3059956508232,0.9515223174697014,0.7552790348207784,41.18887853370612,53.30599565082324,2062,1189,2137,1313,0.73,0.78,6.335894235469979,24.167785059405,15.83964781306226,15.83964781306226,24.167785059405,6438.0,18.831888774127552,0.208,regular,普通,normal,正常骨料
