,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
455,730,513.0,549.0,91.78275698155821,0.8050181036593702,19.491881250302317,35.17383162465209,1905.093567251462,1480.4697855750487,0.9344262295081968,0.8324111047367865,13.09356725146199,17.469785575048732,1892,1463,1921,1495,0.77,0.87,43.87586022869308
456,732,270.0,284.0,62.9761826952618,0.9147472424494664,13.967536393706242,25.25816764364815,1904.2851851851851,645.3444444444444,0.9507042253521126,0.8331873047702237,10.285185185185185,10.344444444444445,1894,635,1914,657,0.86,0.97,37.588843686415316
457,734,1040.0,1083.0,127.118902653979,0.07255604964823183,26.473398135984464,50.97870252617261,1919.4096153846153,2211.6201923076924,0.9602954755309326,0.8545901314500564,25.409615384615385,12.620192307692308,1894,2199,1944,2226,0.81,0.94,85.84284457701466
458,736,188.0,196.0,50.9093559192566,-0.50514063969755,14.556156142409238,16.950709642371432,1903.186170212766,1104.840425531915,0.9591836734693877,0.5124210819308969,7.1861702127659575,6.840425531914893,1896,1098,1913,1114,0.91,0.92,118.94242671520819
459,737,10222.0,12236.0,497.9074153549728,0.6598416220075239,86.21110831484845,183.16052148572112,1984.7345920563491,1456.3234200743495,0.8354037267080745,0.8823007490658054,88.73459205634906,67.32342007434944,1896,1389,2069,1526,0.52,0.63,52.1938599119023
460,738,379.0,398.0,73.70225094059975,0.5880449824240781,20.33323610327833,24.828092060944453,1908.2664907651715,1867.1846965699208,0.9522613065326633,0.5738493515963164,12.266490765171504,13.184696569920844,1896,1854,1922,1878,0.88,0.89,56.30750434325565
461,739,496.0,531.0,86.18968506276158,-1.1312220010813556,20.85318666711033,31.106674926346184,1908.2439516129032,2026.3407258064517,0.9340866290018832,0.7420210424364203,12.243951612903226,15.340725806451612,1896,2011,1922,2041,0.84,0.89,154.8142463543051
462,740,208.0,218.0,53.130797388335786,1.2902074562683477,13.163678013711955,20.35370787710639,1904.5721153846155,934.5576923076923,0.9541284403669725,0.7627055027949787,6.572115384615385,8.557692307692308,1898,926,1912,945,0.93,0.99,16.076558059513943
463,741,2847.0,2980.0,210.99186147264692,0.9498581176165475,51.22923870487043,75.7483422903954,1934.9964875307342,1467.6101159114858,0.9553691275167785,0.7366186084929474,35.99648753073411,32.61011591148578,1899,1435,1963,1506,0.8,0.85,35.57713872433088
464,742,615.0,651.0,95.99560212358892,1.3051630948533042,21.3628093588712,37.28039187936073,1910.7528455284553,889.3934959349593,0.9447004608294931,0.8195338965003605,10.752845528455284,17.39349593495935,1900,872,1924,908,0.84,0.94,15.219663088672931
465,743,1275.0,1354.0,136.17888979750757,0.8319717414774668,37.92634920071266,44.30157286091684,1920.5333333333333,1703.5788235294117,0.9416543574593796,0.5168187069163307,20.533333333333335,21.578823529411764,1900,1682,1942,1725,0.86,0.87,42.33153053919194
466,744,867.0,922.0,116.10698008359758,1.1524225312665524,30.250205658267266,38.323094406057585,1915.9942329873127,1127.4094579008074,0.940347071583514,0.6139477892433798,13.994232987312571,20.409457900807382,1902,1107,1935,1147,0.81,0.83,23.971052742643394
467,745,3316.0,4015.0,261.2111040035205,-0.912654849660984,59.88566491307648,74.79891196460257,1932.816646562123,1173.5024125452353,0.8259028642590286,0.5991695837501193,30.81664656212304,32.502412545235224,1902,1141,1967,1224,0.61,0.62,142.29127103772103
468,746,17819.0,19858.0,572.1650266628424,-0.0701157985140972,146.93688321053222,165.94516514749972,2009.2761658903419,1350.9172231887312,0.8973209789505489,0.46472619399713677,107.27616589034177,85.91722318873113,1902,1265,2099,1423,0.68,0.69,94.01733933204741
469,747,2144.0,2268.0,176.07632314638275,1.358445119925644,49.05335444863476,57.13559193186068,1928.066697761194,1842.5466417910447,0.9453262786596119,0.5127418056255325,26.06669776119403,30.546641791044777,1902,1812,1956,1874,0.87,0.88,12.166827928117627
470,748,1355.0,1523.0,149.72122812529318,1.5663005074551335,36.71776562420269,51.40566223676586,1923.979335793358,1788.3143911439115,0.8896913985554826,0.6998654206621655,20.979335793357933,24.31439114391144,1903,1764,1946,1818,0.76,0.79,0.25759147362171575
471,749,1096.0,1143.0,129.51456539027004,-0.9419638777429825,26.889217618470926,52.54125801562307,1921.5912408759125,947.7326642335767,0.9588801399825022,0.8591204801721564,17.59124087591241,20.732664233576642,1904,927,1943,973,0.82,0.97,143.97055464844996
472,750,2197.0,2451.0,218.80637486052268,1.228176505498242,32.310163200186935,91.3092147467489,1925.1461083295403,1277.9590350477924,0.8963688290493677,0.9353005378710327,21.146108329540283,43.95903504779245,1904,1234,1952,1324,0.58,0.84,19.63066973782479
473,751,775.0,829.0,119.20910449108871,-1.3640677771319725,20.132667229484657,51.00148042094445,1913.4,2530.701935483871,0.9348612786489746,0.9187899788417109,9.4,22.70193548387097,1904,2508,1928,2558,0.69,0.93,168.15532659945382
474,752,1396.0,1463.0,144.68351657376635,-1.4629744955583128,33.37405876440901,54.61517345631991,1923.9720630372492,2295.2184813753584,0.9542036910457963,0.7915714077688513,18.972063037249285,29.218481375358166,1905,2266,1942,2321,0.84,0.92,173.82226413077194
475,753,2911.0,3072.0,212.61847432835762,0.7638885995066594,54.22001410917686,71.29092808104387,1938.10271384404,1665.55822741326,0.9475911458333334,0.6492843175028584,32.10271384403985,30.55822741326005,1906,1635,1969,1699,0.81,0.83,46.232407230109196
476,755,428.0,483.0,89.75188506250801,-0.8411166148281807,18.679043281053,34.05630773558581,1918.3341121495328,988.5584112149533,0.8861283643892339,0.8361667630520762,10.33411214953271,10.55841121495327,1908,978,1935,1007,0.67,0.76,138.19243210798564
477,756,621.0,650.0,96.78100028698637,0.6047790766351328,21.748017260876615,37.152707846942164,1928.988727858293,406.5394524959742,0.9553846153846154,0.8107675121583539,16.988727858293075,12.539452495974235,1912,394,1945,422,0.83,0.93,55.348711370987914
478,759,482.0,508.0,82.16740947075985,1.5643414808547875,22.037908007117665,28.105061130595093,1923.890041493776,2067.719917012448,0.9488188976377953,0.6206017085720685,10.890041493775934,14.719917012448132,1913,2053,1936,2083,0.9,0.92,0.3698354297754065
479,760,1351.0,1417.0,144.03287143148208,-0.9921029990462364,30.477853612188742,57.12652398053085,1934.8941524796446,572.0125832716507,0.9534227240649259,0.8457906456681574,20.894152479644706,25.01258327165063,1914,547,1957,598,0.82,0.94,146.84331468762088
480,761,359.0,381.0,75.92369240967894,-0.6369424552686649,16.406532846932567,29.370634219007542,1927.874651810585,968.5208913649025,0.9422572178477691,0.8294349682625175,13.874651810584957,12.520891364902507,1914,956,1941,979,0.78,0.89,126.49411447959471
481,763,702.0,819.0,117.21770081813719,0.47226644005626467,22.850188604180243,45.85036625156558,1932.1894586894587,1504.2663817663818,0.8571428571428571,0.8669676816090761,17.18945868945869,18.266381766381766,1915,1486,1955,1520,0.64,0.76,62.941126179107954
482,764,2913.0,3013.0,203.2331646136869,1.4567325786433845,55.04834060529347,69.23601960808365,1938.7833848266391,1952.1637487126673,0.9668104878858281,0.6065014245042154,23.783384826639203,32.163748712667356,1915,1920,1968,1989,0.89,0.9,6.535371364524792
483,765,1391.0,1449.0,150.60191106370513,0.5337463595621295,28.8946450051369,61.527323323174556,1942.02228612509,2046.5406182602444,0.9599723947550034,0.8828670655969831,27.022286125089863,20.54061826024443,1915,2026,1970,2067,0.77,0.95,59.41858626661787
484,766,1089.0,1163.0,130.7205708998241,0.5326403682287814,30.116513686517234,47.576940265467464,1939.9430670339761,887.1340679522498,0.9363714531384351,0.7741464575511623,23.943067033976124,15.13406795224977,1916,872,1963,908,0.8,0.86,59.48195490219676
485,767,1387.0,1441.0,138.86040685884205,0.7768586199114336,35.855326550038086,50.06970552532231,1937.661139149243,440.4448449891853,0.9625260235947258,0.6979892908439304,20.66113914924297,22.44484498918529,1917,418,1961,461,0.9,0.94,45.48927980071708
486,768,273.0,287.0,65.84826930662527,0.1363291913304371,13.474530947182595,26.87916090034792,1930.7655677655678,1344.4175824175825,0.9512195121951219,0.8652733827938404,13.765567765567766,5.417582417582418,1917,1339,1943,1353,0.79,0.94,82.18891271233446
487,769,1014.0,1049.0,125.26225200214063,-0.3117368586018342,27.962921165515493,48.021742669146526,1941.423076923077,2453.4861932938857,0.9666348903717826,0.8129760730047104,23.423076923076923,17.486193293885602,1918,2436,1967,2468,0.81,0.9,107.86120631655162
488,772,167.0,175.0,47.44244069452466,-1.0313969629642181,12.50104468489056,17.194384611637073,1925.6706586826347,911.1077844311377,0.9542857142857143,0.6865926850562464,6.6706586826347305,8.107784431137725,1919,903,1933,919,0.93,0.97,149.0946929804606
489,773,573.0,616.0,95.44024175631912,-1.0260180986944112,21.10053627919581,36.00176577559511,1930.134380453752,1886.2443280977313,0.9301948051948052,0.8102407060399953,11.13438045375218,14.24432809773124,1919,1872,1945,1904,0.79,0.88,148.78650675922694
490,774,3762.0,4036.0,254.68153261739616,1.169866261179535,49.47148997571391,100.94674760548826,1951.0680489101542,1245.0754917597023,0.9321110009910802,0.8716802003127488,30.06804891015417,48.07549175970229,1921,1197,1989,1295,0.73,0.87,22.971600639663393
491,775,762.0,789.0,101.58867404238555,1.5587291038595077,29.858490075170625,33.318550928329564,1937.1167979002626,516.6784776902887,0.9657794676806084,0.4437469734568132,15.116797900262467,18.678477690288712,1922,498,1953,532,0.93,0.93,0.691400944641245
492,776,565.0,594.0,96.78100028698637,0.07949282274936406,18.528273878485077,39.71072581976117,1942.4814159292036,1116.3221238938054,0.9511784511784511,0.8844784243527503,18.48141592920354,9.32212389380531,1924,1107,1965,1126,0.76,0.93,85.44539675487991
493,777,1793.0,1881.0,166.50044388168305,-0.5972574011930069,36.182320558163845,64.67899705143817,1953.266034578918,1748.4015616285556,0.9532163742690059,0.8288885640522288,28.266034578918013,23.401561628555495,1925,1725,1985,1777,0.81,0.92,124.22032837131107
494,778,1425.0,1519.0,154.39414885957916,-0.40082033273547707,30.67262386296469,61.573294243132906,1956.4077192982456,1577.678596491228,0.9381171823568137,0.8670919215890203,30.407719298245613,21.67859649122807,1926,1556,1985,1596,0.75,0.89,112.96531340877219
495,782,493.0,524.0,86.18968506276158,-1.4223369739762732,24.296725899451168,27.810430739324694,1944.1744421906694,600.3752535496957,0.9408396946564885,0.48654566862151843,13.174442190669371,16.375253549695742,1931,584,1957,613,0.83,0.84,171.49390565424926
496,783,358.0,420.0,87.76048138955649,-1.2154060364279198,13.833012979373581,36.44555322955621,1941.4245810055866,1803.5949720670392,0.8523809523809524,0.9251700637959007,10.424581005586592,18.594972067039105,1931,1785,1952,1822,0.58,0.81,159.6376362820434
497,784,2311.0,2449.0,186.953492695651,0.10887272901470037,44.813254461313,69.06756592597685,1961.5395932496754,2398.617914322804,0.9436504695794202,0.7609315963783928,30.539593249675466,22.61791432280398,1931,2376,1997,2424,0.83,0.89,83.76205212338617
498,785,1151.0,1384.0,143.8028336353544,0.2763978026236648,36.67168784026036,43.83265872823639,1958.070373588184,1627.3258036490008,0.8316473988439307,0.5477694465867895,26.07037358818419,18.325803649000868,1932,1609,1980,1653,0.7,0.71,74.16357244297406
499,786,1197.0,1263.0,134.64756171681137,0.8435466131944948,32.996147539784666,48.5634021618586,1956.187134502924,486.36006683375103,0.9477434679334917,0.733726694697527,21.18713450292398,24.360066833751045,1935,462,1977,508,0.83,0.88,41.668339241400886
500,787,553.0,579.0,94.88488138904933,-1.2199148192251479,20.025618358890416,36.43780427524646,1945.7070524412297,1320.998191681736,0.9550949913644214,0.8354387503273987,10.707052441229656,17.998191681735985,1935,1303,1957,1341,0.77,0.88,159.89597050706575
501,788,837.0,881.0,121.3352611851534,-1.1560841923877747,24.142462104287905,46.79820151046475,1947.7861409796894,1713.6798088410992,0.9500567536889898,0.8566582083323331,12.786140979689367,19.679808841099163,1935,1694,1966,1738,0.71,0.84,156.2387449856098
502,789,831.0,899.0,120.2245404506138,0.02387281189018283,22.028063995910983,49.140522178289274,1957.7701564380266,1914.8038507821902,0.9243604004449388,0.8938998196302574,22.770156438026476,11.803850782190132,1935,1903,1984,1928,0.72,0.91,88.6321886335828
503,791,391.0,467.0,89.75188506250801,1.4855839325300202,14.990799639390648,37.34952960699047,1945.1611253196932,939.838874680307,0.8372591006423983,0.915918126533004,8.161125319693095,18.838874680306905,1937,921,1954,956,0.61,0.82,4.882310553582201
504,794,1339.0,1416.0,142.19256906246085,1.1920820511462107,34.625427811350484,51.004409742201524,1958.8700522778192,2187.570575056012,0.9456214689265536,0.734257321991905,19.87005227781927,20.57057505601195,1939,2167,1976,2213,0.83,0.88,21.698729636023785
505,795,845.0,960.0,127.02361787896453,1.4682012343744426,27.726803935989647,41.317376986793384,1951.792899408284,2288.2437869822484,0.8802083333333334,0.74139505128058,12.792899408284024,21.24378698224852,1939,2267,1966,2309,0.66,0.7,5.878265794446634
506,796,282.0,356.0,76.24901498082109,0.48452854836080983,17.240120185652543,25.11238309039583,1954.985815602837,1826.77304964539,0.7921348314606742,0.727112162481767,14.98581560283688,7.773049645390071,1940,1819,1966,1840,0.61,0.64,62.238559125325196
507,797,812.0,871.0,118.09838375654911,1.3136778294548062,22.94337900251115,46.912007802507674,1954.646551724138,2104.169950738916,0.9322617680826636,0.8722430643192154,14.64655172413793,20.169950738916256,1940,2084,1968,2130,0.73,0.88,14.731804732332861
508,799,454.0,482.0,81.05668873622025,1.132647062902003,22.86659438517125,25.953260535485658,1953.1453744493392,1890.988986784141,0.941908713692946,0.47298911398522864,12.145374449339206,12.98898678414097,1941,1878,1967,1905,0.87,0.87,25.104103617826553
509,801,167.0,180.0,48.227838857922116,1.2907339065881214,13.101713853104702,16.913381498783668,1948.6706586826347,916.6766467065868,0.9277777777777778,0.6324073832800352,6.6706586826347305,8.676646706586826,1942,908,1956,925,0.9,0.92,16.0463946780676
510,802,3219.0,3357.0,215.93428824915924,-0.17110087418188383,56.07695142635043,74.78935584247859,1980.6865486175832,1859.251630941286,0.9588918677390528,0.6616661674663105,37.6865486175831,28.251630941286113,1943,1831,2023,1892,0.87,0.89,99.80335796162086
511,804,4078.0,4393.0,249.96914363701148,-0.8465585449896161,66.90769296044604,81.21159668500314,1987.7314860225601,1776.5311427170182,0.9282950147962667,0.5667806961770222,43.73148602256008,40.53114271701815,1944,1736,2024,1814,0.82,0.83,138.50423173864084
512,805,492.0,516.0,85.40428689936414,-0.20928315870630884,24.679554461102384,27.358566170886057,1956.4105691056911,1809.1544715447155,0.9534883720930233,0.431573505124388,12.410569105691057,15.154471544715447,1944,1794,1972,1821,0.85,0.85,101.99104171703809
513,806,1589.0,1665.0,155.27483179799114,-1.3985360134807556,40.997580095055454,52.61438378589909,1964.530522341095,2331.7356828193833,0.9543543543543543,0.6267646804306403,17.53052234109503,27.73568281938326,1947,2304,1989,2360,0.83,0.85,170.1302110694985
514,807,994.0,1048.0,121.7953367774087,-0.39675519163831713,28.130053768342197,46.02316533573421,1969.0442655935615,2469.6740442655937,0.9484732824427481,0.7914645267731414,22.044265593561367,17.67404426559356,1947,2452,1990,2485,0.84,0.92,112.73239798077974
515,810,1436.0,1511.0,146.48435069668886,-1.2650689724885054,37.662623790027205,50.8281839474108,1969.032033426184,861.5055710306407,0.9503639973527466,0.6715280493439852,19.032033426183844,23.50557103064067,1950,838,1993,891,0.84,0.87,162.483112916543
516,813,647.0,687.0,100.47795330784598,-0.18692283472865592,21.20651981837086,39.6063251408206,1970.1236476043277,1127.8639876352395,0.9417758369723436,0.8445779254381102,18.123647604327665,11.863987635239567,1952,1116,1992,1141,0.81,0.93,100.7098895245734
517,814,212.0,227.0,55.67756142855711,-1.4002390276809722,16.19755074700057,17.538524281033585,1959.6603773584907,1601.551886792453,0.933920704845815,0.3834990847880503,6.660377358490566,7.55188679245283,1953,1594,1968,1610,0.86,0.86,170.22778659562175
518,815,369.0,424.0,82.16740947075985,-0.9612868223614691,18.82710571235892,26.558889470850758,1964.0135501355014,1192.7371273712738,0.8702830188679245,0.7053275853294989,10.013550135501355,12.737127371273713,1954,1180,1977,1209,0.69,0.72,145.07767782285427
519,816,1986.0,2343.0,195.95766331026374,0.4328696142197314,40.99179858808973,71.23137664615957,1987.899798590131,1534.690332326284,0.8476312419974392,0.817820140905414,33.899798590130914,27.690332326283986,1954,1507,2024,1561,0.65,0.73,65.19839802575326
520,817,866.0,931.0,124.57213861375769,1.2204210388698988,21.293945497711817,53.516947940777996,1969.296766743649,2003.296766743649,0.9301825993555317,0.9174324242266061,15.296766743648961,22.29676674364896,1954,1981,1984,2029,0.7,0.94,20.0750252437834
521,818,509.0,527.0,83.69873755145608,-0.5283987526433032,23.32591807022879,28.257533176991437,1966.3889980353636,2629.6188605108055,0.9658444022770398,0.5644370830610699,12.388998035363457,11.6188605108055,1954,2618,1980,2641,0.91,0.93,120.27501842643842
522,821,181.0,194.0,53.45611995947793,-1.316021029808106,12.080893336289993,20.102972077776897,1959.9502762430939,2073.6298342541436,0.9329896907216495,0.7992861591076865,4.9502762430939224,7.629834254143646,1955,2066,1968,2085,0.8,0.88,165.4024507584648
523,822,496.0,532.0,88.1810887357131,-0.01566081832553965,19.998650702469668,33.34591101972078,1970.820564516129,916.8245967741935,0.9323308270676691,0.8002000129790814,14.820564516129032,10.824596774193548,1956,906,1989,927,0.8,0.88,90.89729879377455
524,823,765.0,805.0,125.26225200214064,1.1506311700191394,17.139661860317567,57.51620488868179,1970.313725490196,792.1869281045751,0.9503105590062112,0.9545667774081849,13.313725490196079,25.186928104575163,1957,767,1986,819,0.61,1.0,24.073690181703455
525,824,324.0,374.0,76.47905277694872,0.44138159937588045,15.350117882553437,29.299623231951518,1973.9537037037037,988.7716049382716,0.8663101604278075,0.8517788275276899,14.953703703703704,8.771604938271604,1959,980,1987,1002,0.7,0.81,64.71069720102793
526,825,240.0,282.0,64.96758636821332,-1.200876509891688,15.564601449740303,21.159811581278,1968.8833333333334,1898.1083333333333,0.851063829787234,0.6774446792020667,8.883333333333333,11.108333333333333,1960,1887,1979,1908,0.71,0.74,158.805155733194
527,826,4815.0,6320.0,374.9224213508271,0.08606439078454169,53.93413979336396,140.87662565269997,2024.2182762201453,1230.8801661474558,0.7618670886075949,0.9238119216077085,63.21827622014538,26.880166147455867,1961,1204,2109,1266,0.43,0.59,85.06887364168115
528,828,457.0,489.0,85.40428689936412,-0.7839978922713462,18.327043431131,31.973221331560097,1975.0218818380745,1146.770240700219,0.934560327198364,0.819415652938141,13.021881838074398,12.77024070021882,1962,1134,1989,1161,0.79,0.88,134.91977037430033
529,829,170.0,178.0,47.99780106179446,0.46678955524744226,12.434800962129657,17.499538751638816,1970.4235294117648,936.7588235294118,0.9550561797752809,0.7036176462399701,7.423529411764706,5.758823529411765,1963,931,1979,945,0.93,0.97,63.254928563532786
530,830,2688.0,3068.0,225.3754144927458,-1.0403665823706127,42.32468845892592,87.56471102774718,1990.0271577380952,1649.1309523809523,0.8761408083441982,0.8754253976785726,27.027157738095237,33.13095238095238,1963,1616,2027,1691,0.66,0.8,149.60861431628564
531,831,310.0,327.0,67.74438820456231,0.21651237658397007,16.24340590931118,24.907121658563245,1975.2064516129033,1823.8709677419354,0.9480122324159022,0.758082129695373,11.206451612903226,7.870967741935484,1964,1816,1989,1832,0.85,0.91,77.5947546093914
532,832,1332.0,1385.0,137.05957273591952,-0.7183723432901767,40.419464151246906,43.26995527994406,1987.638888888889,1171.0773273273273,0.9617328519855596,0.3569510617131583,21.63888888888889,20.07732732732733,1966,1151,2008,1193,0.89,0.89,131.15970338945024
533,833,1964.0,2058.0,166.65154518561337,-0.33167262340074866,42.40900213217599,59.539482048614055,1995.3299389002036,1594.199083503055,0.9543245869776482,0.701891687642752,29.329938900203665,22.19908350305499,1966,1572,2025,1616,0.89,0.93,109.00344150089488
534,834,764.0,846.0,118.78849714493208,1.0998573618005005,19.500050271684362,52.56344232470587,1980.8075916230366,2089.7329842931936,0.9030732860520094,0.9286403663540026,14.807591623036648,23.732984293193716,1966,2066,1997,2112,0.68,0.96,26.98281510243811
535,836,715.0,753.0,100.11316249060515,-0.0014827480552688265,26.88902872286078,34.2416047817043,1983.8909090909092,956.2335664335665,0.949535192563081,0.6191488930476216,16.89090909090909,13.233566433566434,1967,943,2001,970,0.9,0.92,90.08495520564813
536,837,1098.0,1180.0,132.3866520016335,1.2355633421303907,29.21569392161896,48.87382190436371,1982.532786885246,1711.1703096539163,0.9305084745762712,0.8016617126816061,15.532786885245901,24.17030965391621,1967,1687,2001,1735,0.79,0.87,19.207435174850033
537,838,355.0,374.0,72.91685277720231,0.04522536663921859,18.60937128346781,25.24375688270012,1982.1859154929577,1200.6281690140845,0.9491978609625669,0.6756886985315391,12.185915492957747,10.628169014084508,1970,1190,1998,1211,0.84,0.87,87.40877736464103
538,839,889.0,950.0,124.15153126760103,-0.9028954612762322,26.27112736538134,46.30143216988257,1986.992125984252,2671.386951631046,0.9357894736842105,0.8234468539397305,16.992125984251967,20.38695163104612,1970,2651,2008,2694,0.72,0.81,141.73209927264577
539,841,1011.0,1052.0,123.13609530807595,1.0439123779858632,27.021037573507414,48.119041670556975,1986.3709198813056,480.4876360039565,0.9610266159695817,0.8274457718445686,15.370919881305637,22.487636003956478,1971,458,2004,504,0.84,0.95,30.188226559944525
540,845,265.0,277.0,59.60455224554435,-0.4393178020606454,15.694227285916586,21.65785489867811,1983.2981132075472,723.8754716981132,0.9566787003610109,0.689123764683363,9.29811320754717,7.875471698113207,1974,716,1994,733,0.94,0.97,115.17105592303868
541,847,2190.0,2297.0,182.8359323286348,0.4376999070345749,42.43075804811405,67.8775032031218,2008.8214611872147,1915.4059360730594,0.9534175010883762,0.7805384125650967,33.82146118721461,22.40593607305936,1975,1893,2040,1942,0.82,0.89,64.92164263365036
542,848,799.0,828.0,107.50706853232431,0.671261420317023,24.488166387715548,41.84123483592875,1993.8948685857322,750.4518147684606,0.964975845410628,0.8108428382969265,17.894868585732166,14.451814768460576,1976,736,2012,769,0.87,0.96,51.53955366587737
543,849,571.0,598.0,87.85576616457098,0.979194237394742,24.047172276867546,30.426736740270286,1989.3012259194395,884.8949211908931,0.9548494983277592,0.6126809947026148,13.30122591943958,13.89492119089317,1976,871,2003,900,0.93,0.95,33.896302873750074
544,850,204.0,218.0,55.256954082400476,0.2684152192354409,12.190898885472038,22.053485553101567,1985.3823529411766,902.7549019607843,0.9357798165137615,0.8333220216766096,9.382352941176471,6.754901960784314,1976,896,1997,910,0.84,0.95,74.62094078073052
545,852,517.0,539.0,82.72276983802965,-0.10823941119682322,24.15128485682814,27.51238033201966,1994.2069632495165,934.2205029013539,0.9591836734693877,0.47896619749051705,14.206963249516441,12.220502901353965,1980,922,2008,947,0.95,0.96,96.20166143855904
546,853,1496.0,1563.0,146.5796354717034,0.17538188882318467,41.442910463251714,48.13131392827438,2007.6697860962568,981.7673796791444,0.9571337172104927,0.508539910432815,27.669786096256683,18.767379679144383,1980,963,2032,1005,0.87,0.88,79.95135796739889
547,855,1166.0,1213.0,126.46825751169473,0.960170154863809,36.32470044675592,41.30521647955372,2002.1500857632934,2279.336192109777,0.9612530915086562,0.4760437079703214,18.150085763293312,19.336192109777016,1984,2260,2023,2299,0.92,0.92,34.98630251188109
548,856,392.0,413.0,80.04125277669516,-0.5710011975080034,16.552251506278854,32.04305140485267,2000.7015306122448,1884.515306122449,0.9491525423728814,0.8562492464397128,15.701530612244898,12.51530612244898,1985,1872,2013,1895,0.77,0.9,122.71595871412453
549,858,367.0,383.0,70.4259052658968,0.13210382767924486,18.220340074786186,25.921851375169926,1999.2888283378747,2355.3378746594008,0.95822454308094,0.7112936101651248,12.288828337874659,8.337874659400544,1987,2347,2012,2365,0.93,0.97,82.43100821645577
550,859,871.0,898.0,111.62462889934054,-0.49493989642911074,25.890556943189914,43.28872768212902,2006.9575200918484,1136.3432835820895,0.9699331848552338,0.8014289126658226,18.95752009184845,13.343283582089553,1988,1123,2028,1153,0.88,0.97,118.35796717803012
551,860,158.0,166.0,46.10168216385742,1.3225170450466,12.721729358744549,16.06159827315099,1994.7974683544303,671.3164556962025,0.9518072289156626,0.6104448752102574,5.7974683544303796,8.316455696202532,1989,663,2002,679,0.93,0.95,14.225354984716844
552,861,566.0,592.0,87.6257283684433,-0.06959012192594846,23.399516798349154,31.03121994510302,2003.7809187279152,2309.6749116607775,0.956081081081081,0.6568012813401908,14.780918727915195,11.674911660777385,1989,2298,2020,2322,0.93,0.95,93.98722028215766
553,862,11366.0,12594.0,447.0375276818148,0.1793694171562187,101.44077184222628,151.58699928768755,2072.046454337498,1689.4116663733944,0.9024932507543274,0.743089752019376,81.0464543374978,57.41166637339433,1991,1632,2145,1751,0.71,0.76,79.7228894232272
554,863,1845.0,2023.0,202.20138037134467,1.0398197278887193,28.93743654047011,88.3287513251089,2017.3853658536586,2182.3528455284554,0.912011863568957,0.9448128306516748,26.385365853658538,34.35284552845528,1991,2148,2047,2225,0.57,0.87,30.42271813753468
555,865,773.0,806.0,104.50022889984768,0.20866950078030164,26.70820796675912,37.506367875078496,2013.0116429495472,800.751617076326,0.9590570719602978,0.7020801226050044,19.01164294954722,12.751617076326003,1994,788,2032,817,0.89,0.93,78.04411829218688
556,866,4328.0,4521.0,254.0308874751119,-0.8021910993384356,74.10953495912544,76.26045648084767,2039.2255083179298,633.6411737523106,0.9573103295731032,0.23582696915218132,44.22550831792976,40.641173752310536,1995,593,2080,673,0.84,0.84,135.96216435505212
557,867,470.0,515.0,86.74504543003138,1.0868501079171764,18.510143543617904,33.03941690574073,2006.7063829787235,915.9936170212766,0.912621359223301,0.8283274555386214,11.706382978723404,14.993617021276595,1995,901,2019,932,0.78,0.89,27.72807585300773
558,868,4568.0,5126.0,275.1740496774628,-1.4549321278246823,66.48174870438334,91.97098863927978,2033.7467162872153,1818.9185639229422,0.8911431915723761,0.6909990668280434,38.74671628721541,46.918563922942205,1995,1772,2067,1871,0.76,0.79,173.36147040234272
559,869,481.0,504.0,83.04809240917179,-0.21693831521815976,20.143170936912856,31.107162847098724,2009.2827442827443,2336.108108108108,0.9543650793650794,0.7620304041963095,14.282744282744282,10.108108108108109,1995,2326,2026,2347,0.88,0.94,102.42964987667924
560,870,784.0,869.0,112.8701026549933,-0.47798182203974504,26.948150781345333,38.62607485143694,2016.6913265306123,1560.704081632653,0.9021864211737629,0.7164218637422389,20.691326530612244,14.704081632653061,1996,1546,2036,1578,0.77,0.81,117.38634108685059
561,871,1510.0,1576.0,164.48592024545,0.18014839666790447,28.066161970944705,71.36085138289037,2031.0761589403974,2557.612582781457,0.9581218274111675,0.9194105617447375,34.07615894039735,13.612582781456954,1997,2544,2062,2576,0.7,0.95,79.67825718488045
562,872,1814.0,1955.0,170.90385857374275,-1.2937851258373507,45.72125528927921,53.17420493191688,2018.5898566703418,866.4917309812569,0.9278772378516624,0.5105652661632252,20.589856670341785,24.49173098125689,1998,842,2045,897,0.78,0.79,164.12842730728232
563,873,508.0,545.0,88.08580396069863,0.8431251911167653,22.52314292324571,31.077513109427258,2013.498031496063,1421.5433070866143,0.9321100917431193,0.6890215645141471,15.498031496062993,12.543307086614174,1998,1409,2026,1438,0.82,0.86,41.69248494784842
564,876,1756.0,1910.0,165.54082445107377,1.2495404714774812,45.11584401313575,53.09325852745069,2022.2779043280182,489.32744874715263,0.9193717277486911,0.5271904934939622,22.277904328018224,25.32744874715262,2000,464,2048,518,0.81,0.81,18.406604653553302
565,880,287.0,313.0,68.43450159294527,-0.5822393326711781,14.594279977461948,25.82336827331238,2013.8118466898954,1948.2020905923346,0.9169329073482428,0.8249827723221211,10.81184668989547,9.202090592334494,2003,1939,2027,1958,0.77,0.87,123.35985642857202
