,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
507,931,547.0,688.0,121.14469163512442,-0.8018399574898685,14.624659444272373,56.39288101219441,2119.6654478976234,1573.9378427787933,0.7950581395348837,0.965787373417479,19.6654478976234,15.937842778793419,2100,1558,2141,1597,0.47,0.85,135.9420454091188
508,932,799.0,882.0,119.24857273718737,0.7164012183128746,26.42062987687535,43.30424881275254,2121.1088861076346,2683.6896120150186,0.9058956916099773,0.7923118384044234,21.108886107634543,19.689612015018774,2100,2664,2141,2702,0.71,0.77,48.953233752641985
509,933,3337.0,3510.0,229.492974859762,-1.1231432248971829,49.981306981988006,87.71474923218545,2126.7893317350913,527.4441114773749,0.9507122507122507,0.8217719962403688,25.789331735091398,40.44411147737489,2101,487,2161,570,0.8,0.89,154.3513665753212
510,934,175.0,197.0,55.256954082400476,0.650338844108723,12.882904325396522,19.26840240509629,2109.0457142857144,821.2457142857143,0.8883248730964467,0.7436198873995845,7.045714285714285,9.245714285714286,2102,812,2120,829,0.72,0.76,52.73832897915379
511,936,353.0,378.0,75.78893938856577,-1.3333403277057543,20.46836039573001,24.022042318828195,2117.0481586402266,2405.1473087818695,0.9338624338624338,0.5234347089015723,12.048158640226628,14.147308781869688,2105,2391,2126,2417,0.77,0.78,166.39477343212982
512,939,609.0,628.0,90.53728322590545,1.2327977462277264,23.781241968206686,32.79165221280928,2119.169129720854,2573.623973727422,0.9697452229299363,0.688514644163344,11.169129720853858,16.623973727422005,2108,2557,2133,2590,0.93,0.97,19.365892147911367
513,940,615.0,643.0,100.57323808286044,1.270840603873758,23.481485643665774,36.22716337006883,2119.9739837398374,462.8991869918699,0.9564541213063764,0.7614927263816568,9.973983739837399,21.899186991869918,2110,441,2135,479,0.76,0.82,17.18619696417676
514,941,2150.0,2250.0,178.39304939047645,0.4981760872271257,46.66232120804465,59.90453526484139,2140.2902325581395,2287.6144186046513,0.9555555555555556,0.6270926003710334,30.290232558139536,24.614418604651163,2110,2263,2171,2315,0.85,0.87,61.45661274754454
515,942,18450.0,19262.0,537.7259122116507,0.5523494578852973,121.08590431317418,199.31200781569342,2196.1547967479673,442.08856368563687,0.9578444605959922,0.7943048670580474,82.15479674796748,84.08856368563686,2114,358,2297,512,0.8,0.88,58.352707246833454
516,943,1259.0,1456.0,156.61559032865836,-0.013960095460277572,33.164615715789594,52.67630969926478,2137.666401906275,942.1532962668784,0.8646978021978022,0.776925437672699,23.66640190627482,17.153296266878474,2114,925,2169,962,0.64,0.7,90.79985455147364
517,944,940.0,1013.0,125.22278375604198,-0.9042600468554929,29.84986745000204,42.85018707398728,2130.758510638298,1539.840425531915,0.9279368213228035,0.7174500347522904,16.75851063829787,17.840425531914892,2114,1522,2152,1559,0.75,0.79,141.8102842671218
518,945,448.0,471.0,80.59661314396496,-1.1225689322341932,23.115568877704938,25.483623261650052,2128.1116071428573,2154.410714285714,0.9511677282377919,0.4209680978370893,11.111607142857142,11.410714285714286,2117,2143,2142,2169,0.87,0.87,154.3184620295266
519,946,435.0,455.0,78.04984910374361,-1.038628098061044,19.871395748528307,28.24530223896426,2131.0137931034483,2654.9471264367817,0.9560439560439561,0.7106663224583117,12.013793103448275,13.947126436781609,2119,2641,2143,2669,0.9,0.94,149.50900650259763
520,948,818.0,857.0,108.61778926686392,0.2434085030575719,31.08706834419673,35.35763701042246,2140.333740831296,571.0684596577017,0.9544924154025671,0.4764198100789317,19.333740831295845,17.068459657701712,2121,554,2158,586,0.87,0.88,76.05372007720393
521,950,5775.0,6747.0,328.40013184081306,0.7838756347473104,68.53854555807935,119.08897926962025,2168.074285714286,2408.2948917748918,0.855935971542908,0.81778500851664,44.074285714285715,51.294891774891774,2124,2357,2235,2451,0.67,0.75,45.08723446584065
522,951,156.0,175.0,52.48015224605149,1.1825739832699285,13.56364266330131,15.70162652967166,2133.224358974359,2318.4358974358975,0.8914285714285715,0.5037717735125365,7.2243589743589745,7.435897435897436,2126,2311,2142,2328,0.71,0.72,22.243501796658677
523,952,457.0,483.0,81.3820113073624,-0.29043505365659733,21.08275466399847,28.815848945782562,2140.043763676149,2557.100656455142,0.9461697722567288,0.6816939345061092,13.043763676148796,9.100656455142232,2127,2548,2157,2570,0.87,0.9,106.64070279717863
524,953,40304.0,41803.0,827.6251857631717,-1.458345869064711,158.93801803295605,337.5278431929596,2198.851627630012,1294.6765333465662,0.9641413295696482,0.8821926738868929,69.8516276300119,168.6765333465661,2129,1126,2297,1465,0.74,0.91,173.5570633677461
525,954,850.0,946.0,116.98766302200953,1.403362928805765,29.86366568918636,38.291749800007594,2146.5082352941176,2601.864705882353,0.8985200845665962,0.6259064152084214,13.508235294117647,16.86470588235294,2133,2585,2164,2622,0.78,0.8,9.593227054311441
526,955,4624.0,5380.0,302.4656441658801,-0.5289553808964561,63.57629554726563,106.0764442292743,2180.8230968858134,826.4539359861592,0.8594795539033457,0.8004914730246162,45.82309688581315,38.453935986159166,2135,788,2234,871,0.64,0.7,120.30691087610182
527,956,1858.0,2205.0,192.07014073937518,-1.0322519801879217,42.052145276678075,63.514851528299076,2169.362755651238,1776.3638320775026,0.8426303854875283,0.749429936008659,34.36275565123789,36.36383207750269,2135,1740,2193,1812,0.63,0.67,149.1436818587898
528,957,2376.0,2512.0,193.46671579895823,-1.0462801674916744,43.62987766460065,71.05659847625769,2161.696127946128,2667.043771043771,0.945859872611465,0.7892936948686797,25.696127946127945,30.043771043771045,2136,2637,2190,2703,0.8,0.87,149.9474377855138
529,958,743.0,784.0,103.9448685325779,-0.4071833249978001,27.122182448834877,35.53655997780972,2156.85598923284,1075.156123822342,0.9477040816326531,0.6461397349269846,19.85598923283984,15.156123822341858,2137,1060,2174,1091,0.86,0.89,113.3298860104777
530,960,684.0,788.0,113.4254630222631,-1.4302278514747249,21.861176181658106,43.732385636959386,2150.5804093567253,2331.470760233918,0.868020304568528,0.8660916227572798,13.580409356725147,20.470760233918128,2137,2311,2163,2357,0.67,0.79,171.9460196315653
531,962,5524.0,5969.0,310.0501197576283,0.31696485587152295,65.62541720898281,113.77053863714491,2192.7836712527155,2131.027697320782,0.925448148768638,0.8168694480374582,53.78367125271542,37.02769732078204,2139,2094,2253,2165,0.72,0.81,71.8392515045893
532,963,983.0,1049.0,120.68461604286912,1.1115413328714825,32.37683652373207,40.53442990699392,2163.034587995931,969.0335707019328,0.9370829361296473,0.6016643490271004,21.034587995930824,17.03357070193286,2142,952,2180,992,0.85,0.86,26.313372872117895
533,964,745.0,824.0,109.95854779753115,-1.0256188731074696,27.57906912239434,36.62337402362995,2156.3973154362416,1541.0953020134227,0.904126213592233,0.6579683790161048,14.39731543624161,18.09530201342282,2142,1523,2172,1561,0.77,0.8,148.76363281802153
534,965,2680.0,2796.0,200.32160975622477,-1.2882122543022565,49.119322023505525,71.17796705985057,2173.033582089552,536.6291044776119,0.9585121602288984,0.7237219697900469,24.03358208955224,32.62910447761194,2149,504,2199,574,0.84,0.88,163.80912528855282
535,966,2402.0,2793.0,209.5163499208665,0.12701618593312872,56.67974123445226,61.6497732762713,2180.927976686095,1112.7622814321398,0.8600071607590405,0.3933640365668903,29.927976686094922,26.762281432139883,2151,1086,2215,1151,0.69,0.69,82.7225086161828
536,967,474.0,504.0,92.10807955270036,-1.0854714558664242,17.410965265609462,35.78663401512919,2164.5611814345993,1046.8628691983122,0.9404761904761905,0.8736686290673298,12.561181434599156,18.862869198312236,2152,1028,2176,1063,0.7,0.85,152.19293320306713
537,969,256.0,276.0,62.420822327992,0.766759605775807,16.954346988662508,20.229767115887185,2166.9765625,2310.4453125,0.927536231884058,0.5455333972642363,9.9765625,11.4453125,2157,2299,2178,2320,0.83,0.84,46.06791068793144
538,970,580.0,648.0,102.14403440965535,-1.0440255212303005,20.252446597944967,39.86144105394671,2170.794827586207,2335.0482758620687,0.8950617283950617,0.8613151265935891,13.794827586206896,17.048275862068966,2157,2318,2186,2354,0.7,0.82,149.81825607044215
539,971,197.0,211.0,57.38311077646517,-0.7304067888120284,12.031249407362338,21.861859196474835,2165.9543147208124,575.243654822335,0.933649289099526,0.834946863582929,7.9543147208121825,7.243654822335025,2158,568,2178,585,0.75,0.86,131.84922632663245
540,974,423.0,484.0,86.41972285888923,0.2586807949915478,18.71207993540597,30.493492042043016,2174.082742316785,946.9125295508275,0.8739669421487604,0.7895845730660105,15.08274231678487,10.912529550827424,2159,936,2191,960,0.71,0.78,75.17868220589543
541,976,1676.0,1796.0,160.50311289954698,-0.08990889348478448,40.66376939839744,53.71524334913702,2188.1605011933175,2572.098448687351,0.933184855233853,0.6533861854124967,27.160501193317423,19.098448687350835,2161,2553,2219,2594,0.82,0.84,95.15140013736942
542,978,2122.0,2245.0,181.6299268190807,-0.18726817098030105,43.59788809848185,64.9824429043222,2191.947219604147,2614.554194156456,0.9452115812917594,0.7415315836284382,29.94721960414703,22.554194156456173,2162,2592,2228,2640,0.81,0.86,100.72967583430552
543,979,2171.0,2461.0,205.53354257496343,-1.031138921028923,50.095902355551054,65.38418575448443,2197.928604329802,573.3929064947029,0.8821617228768793,0.64262881615422,33.928604329801935,39.3929064947029,2164,534,2229,599,0.65,0.66,149.07990826663078
544,980,16349.0,17013.0,499.16923739344264,-1.3889990751928123,111.46291689063659,191.68103168879753,2223.5532448467798,1855.7410239158357,0.9609710221595251,0.8135449228347089,56.55324484677962,85.74102391583583,2167,1770,2285,1956,0.82,0.92,169.5837847561226
545,981,2556.0,2889.0,243.64649008373323,0.2575122596017495,31.802501019791126,107.23050773927352,2219.5469483568077,1037.3243348982785,0.8847352024922118,0.9550077892210587,50.54694835680751,22.32433489827856,2169,1015,2268,1060,0.54,0.89,75.24563435194254
546,982,8608.0,9981.0,395.20802057804764,0.3811974995451157,89.3098603166515,136.51773266997827,2234.2082946096652,2284.4142657992566,0.8624386334034666,0.7563218542127397,65.20829460966543,59.414265799256505,2169,2225,2314,2332,0.69,0.74,68.15899211512475
547,983,2378.0,2544.0,235.91091318805474,0.5473168263917971,30.55496297216046,101.49033323472052,2214.3069806560134,1089.96173254836,0.934748427672956,0.9536043183315491,44.30698065601346,30.961732548359965,2170,1059,2260,1123,0.54,0.87,58.64105579125564
548,984,282.0,307.0,73.43274489837343,-0.2860737648383518,13.341954416210918,30.248538713719874,2185.4078014184397,2546.446808510638,0.9185667752442996,0.89746894396116,15.407801418439716,10.446808510638299,2170,2536,2197,2553,0.66,0.83,106.39081935465556
549,985,5900.0,6914.0,343.7433042915212,0.08753969295393019,77.30750074554649,109.5786623607249,2225.134406779661,913.9050847457627,0.8533410471507087,0.7087121502006626,54.13440677966102,45.905084745762714,2171,868,2288,953,0.63,0.66,84.9843450538687
550,986,492.0,542.0,87.85576616457098,0.07307872037866317,23.533189222876413,28.081160121115584,2185.3008130081303,1050.1849593495936,0.9077490774907749,0.5456058536489014,13.300813008130081,12.184959349593496,2172,1038,2202,1063,0.8,0.81,85.81289775008592
551,988,5353.0,5471.0,273.46850032955473,0.4433040317674543,73.72752104085987,94.4464548897675,2216.0517466841025,989.3261722398655,0.9784317309449826,0.6249962862598041,43.05174668410237,41.32617223986549,2173,948,2263,1027,0.9,0.92,64.6005499385915
552,989,13330.0,14161.0,457.1292990676857,0.601215281817579,104.32404373149897,166.29068092140088,2245.6109527381846,2380.9526631657914,0.941317703552009,0.778729746327198,70.61095273818455,67.95266316579145,2175,2313,2331,2446,0.8,0.87,55.55290177308434
553,990,436.0,460.0,86.41972285888923,0.6872782434644421,17.565846162936438,33.43989012909238,2193.488532110092,370.5963302752294,0.9478260869565217,0.8509194646163529,15.488532110091743,11.596330275229358,2178,359,2208,386,0.73,0.85,50.621857298322816
554,992,1642.0,1705.0,158.05163363434013,0.23843357373264865,35.66328433163176,59.47427374580821,2208.2551766138854,2465.1680876979294,0.963049853372434,0.8002682252824425,29.255176613885506,17.168087697929355,2179,2448,2238,2485,0.83,0.91,76.33876253089791
555,993,2032.0,2153.0,186.66763837060753,-1.242183951564782,34.00070506967705,76.66864970866139,2202.9581692913384,1717.6062992125985,0.9437993497445425,0.8962862541189572,20.95816929133858,37.60629921259842,2182,1680,2225,1756,0.73,0.93,161.17189780354508
556,994,7979.0,8217.0,344.8145567799621,-0.7616400062240016,81.03953429264749,128.32945164754548,2231.1728286752727,1535.4811379872165,0.9710356577826458,0.775379141361757,47.17282867527259,50.48113798721644,2184,1485,2288,1594,0.84,0.91,133.63875786495305
557,995,1144.0,1305.0,161.51854885907204,0.24005745843495174,22.76511957446292,68.77857532205918,2225.221153846154,1066.9344405594406,0.8766283524904215,0.9436337572013029,39.22115384615385,12.93444055944056,2186,1054,2255,1084,0.55,0.83,76.24572079104009
558,996,1032.0,1086.0,128.1343386135041,-0.8834260248988269,35.05964589616881,40.25992861635493,2207.2693798449613,777.6143410852713,0.9502762430939227,0.491580227355377,20.26937984496124,21.614341085271317,2187,756,2228,794,0.79,0.8,140.61658273872195
559,997,2448.0,3185.0,257.323581432632,1.3341709795311192,30.114230904421987,118.79537649149908,2218.717320261438,1639.623774509804,0.7686028257456828,0.9673362623601103,26.71732026143791,47.62377450980392,2192,1592,2243,1698,0.46,0.86,13.55763372403193
560,998,224.0,240.0,60.619988205069454,1.0373727482819555,15.435275036306143,20.372598803357512,2204.1428571428573,604.0401785714286,0.9333333333333333,0.6526624670180071,10.142857142857142,8.040178571428571,2194,596,2212,617,0.77,0.79,30.562919741556833
561,999,11369.0,12426.0,492.16324213224584,-0.7692682988615394,68.12089998212056,221.4595974050801,2277.8819597150145,807.855748086903,0.9149364236278771,0.9515158645604599,82.88195971501452,82.85574808690298,2195,725,2361,882,0.59,0.94,134.07582683797466
562,1000,21082.0,21972.0,554.7351657641681,-1.194936947483583,144.85602353915098,187.39670805917078,2273.927141637416,2004.1661132719855,0.9594939013289642,0.6344166312429328,78.9271416374158,104.16611327198558,2195,1900,2354,2093,0.86,0.88,158.464843875055
563,1001,658.0,697.0,97.6616832253983,0.11093555222441726,24.80323523258125,34.236864715654065,2211.595744680851,1762.4255319148936,0.9440459110473458,0.6893169578231969,15.595744680851064,12.425531914893616,2196,1750,2229,1776,0.87,0.9,83.64386105958776
564,1002,755.0,855.0,119.34385751220188,1.1801554682492554,20.143971225787993,50.24651250820556,2213.129801324503,374.38807947019865,0.8830409356725146,0.9161205632296369,16.129801324503312,20.388079470198676,2197,354,2228,399,0.67,0.89,22.382072500032237
565,1003,1417.0,1452.0,137.74968612430249,0.6806979104625108,41.214414416203425,44.92539807239,2216.5370501058574,2540.0211714890615,0.9758953168044077,0.39797386045916644,19.537050105857446,24.0211714890614,2197,2516,2240,2560,0.94,0.94,50.99888260712412
566,1004,1127.0,1212.0,136.04413677639442,-0.028964216817719515,28.27370888698454,53.261718332244776,2220.9787045252883,520.5696539485359,0.9298679867986799,0.8474690230715128,21.978704525288375,12.569653948535937,2199,508,2248,537,0.77,0.88,91.65952738055717
567,1005,650.0,822.0,123.55670265423258,-1.1418039727392297,28.999245805778582,34.9932907614779,2216.82,2494.766153846154,0.7907542579075426,0.5596801126467994,17.82,12.766153846153847,2199,2482,2234,2516,0.54,0.54,155.42054866922837
568,1007,1903.0,2079.0,174.83084939073,-0.9204786514149051,42.62925523831677,59.830785864355,2233.015239096164,331.348922753547,0.9153439153439153,0.7016751596708583,30.015239096163953,28.348922753547033,2203,303,2260,359,0.78,0.82,142.73954185796777
569,1009,14195.0,14765.0,471.09224474162784,-1.1414757379913467,103.15685285394684,177.69057983346147,2270.769284959493,696.841845720324,0.9613951913308499,0.8142302698174735,61.76928495949278,78.84184572032406,2209,618,2333,790,0.8,0.9,155.40174220348513
570,1010,1798.0,2470.0,212.42790477832864,-0.3283589134983766,37.14077225754831,77.82983396340796,2238.4933259176864,606.9199110122358,0.7279352226720648,0.8787921002556662,28.493325917686317,18.91991101223582,2210,588,2283,637,0.5,0.61,108.81357990895826
571,1011,1392.0,1559.0,154.02935804233834,1.3913026884923465,33.061291030522575,56.43942695114219,2228.478448275862,2586.9130747126437,0.8928800513149455,0.8104674991254444,18.478448275862068,29.913074712643677,2210,2557,2247,2614,0.74,0.82,10.284227924183853
572,1014,2329.0,2486.0,192.91135543168846,1.068891905782624,41.697185875165765,73.83879383790344,2239.4182052383,564.2799484757406,0.9368463395012068,0.825292373185706,25.4182052382997,35.27994847574066,2214,529,2272,595,0.79,0.89,28.757005042960408
573,1015,1623.0,2140.0,203.31210110588427,0.9148767485479672,31.009818147633542,83.37481209579603,2245.910043130006,1141.5237215033887,0.758411214953271,0.9282597018348274,31.910043130006162,33.523721503388785,2214,1108,2274,1181,0.49,0.69,37.581423533550016
574,1016,411.0,449.0,85.95964726663394,1.2876245997780695,20.06311578468702,29.171698601307988,2227.3649635036495,646.9635036496351,0.9153674832962138,0.7259385177187736,10.364963503649635,13.963503649635037,2217,633,2240,665,0.7,0.74,16.224544835494854
575,1017,885.0,933.0,113.3301782472486,-1.3012081773253656,31.97760399662171,37.042915745269745,2233.0632768361584,2649.987570621469,0.9485530546623794,0.504762448780233,15.063276836158192,18.987570621468926,2218,2631,2253,2671,0.87,0.87,164.55373682865388
576,1018,465.0,505.0,85.63432469549178,-0.05201671584504214,20.51876940386753,30.392702614935995,2236.122580645161,396.7118279569892,0.9207920792079208,0.7377064812544231,17.12258064516129,11.711827956989247,2219,385,2251,408,0.8,0.84,92.98033828205219
577,1019,519.0,583.0,100.57323808286046,-1.2691615292459981,17.702405281169884,41.411237093215036,2228.2504816955684,1729.2466281310212,0.8902229845626072,0.9040256091754444,9.2504816955684,16.246628131021193,2219,1713,2241,1754,0.64,0.83,162.71759914616507
578,1020,1089.0,1172.0,148.4757543696404,1.1229848583289472,24.650872154484766,60.51403908675113,2242.966023875115,2120.89898989899,0.9291808873720137,0.9132686010430521,22.966023875114786,22.8989898989899,2220,2098,2258,2154,0.62,0.82,25.657707160654653
579,1021,182.0,213.0,62.51610710300649,-1.4362301738772403,12.266059914294999,19.9673565081581,2227.2747252747254,2213.368131868132,0.8544600938967136,0.789068164760436,6.274725274725275,11.368131868131869,2221,2202,2234,2223,0.59,0.64,172.28992737250624
580,1022,654.0,705.0,101.49338926737104,0.8573790596713674,23.32934022232988,36.955902927987104,2240.989296636086,2455.619266055046,0.9276595744680851,0.7755590148398497,17.989296636085626,15.619266055045872,2223,2440,2256,2473,0.8,0.86,40.87579843793548
581,1024,19706.0,20065.0,509.01462270036865,-1.4422174616557433,149.33879108162512,168.89017308372595,2301.5624175378057,1626.0405967725567,0.9821081485173188,0.46704013418130724,74.56241753780574,82.04059677255658,2227,1544,2376,1713,0.96,0.96,172.63297369294474
582,1025,1912.0,2311.0,199.84518588115233,0.6378183737156119,37.204825528674405,75.99022942451191,2254.2479079497907,1756.8702928870293,0.8273474686282994,0.8719470863639901,27.247907949790793,34.87029288702929,2227,1722,2291,1787,0.6,0.72,53.45569909019756
583,1026,454.0,491.0,95.90031734857443,-1.1562919573646062,16.450532234146717,37.413939352722416,2237.8920704845814,2188.79295154185,0.924643584521385,0.8981496360672623,9.892070484581497,18.792951541850222,2228,2170,2251,2209,0.62,0.79,156.25064904191288
584,1027,871.0,927.0,115.55161971632778,-1.3792915079631851,28.03315661026723,42.02521742299289,2241.7588978185995,2497.5464982778417,0.9395900755124056,0.7450079374879104,13.75889781859931,21.54649827784156,2228,2476,2260,2519,0.82,0.87,169.02758212452548
585,1029,1074.0,1167.0,131.08536171706493,0.7890740415613259,33.51802025863296,43.82365318259137,2253.0772811918064,957.4767225325885,0.9203084832904884,0.6442219810926282,24.077281191806332,18.476722532588454,2229,939,2272,983,0.79,0.81,44.78938769520551
586,1030,7935.0,8248.0,347.72611163742425,-1.0401691001280777,79.66904540820718,128.64788098169439,2284.662381852552,1387.5027095148077,0.9620514064015518,0.7851703124323717,55.66238185255199,58.50270951480781,2229,1329,2330,1445,0.82,0.9,149.5972994172596
587,1032,609.0,644.0,96.22563991971657,1.4137210522333934,21.943916625824308,36.459665132111375,2240.440065681445,2682.1395730706076,0.9456521739130435,0.7985953612233888,10.440065681444992,19.139573070607554,2230,2663,2254,2699,0.83,0.91,8.999750298232755
588,1036,2862.0,3033.0,205.07346698270817,-1.405879586305782,53.208356722375584,71.73523823130701,2261.0013976240393,2541.3570929419984,0.9436201780415431,0.6706958449364334,28.001397624039132,39.3570929419986,2233,2502,2291,2574,0.86,0.88,170.5509667989195
589,1037,32719.0,33721.0,694.3251542574918,-0.8819580099732648,165.37505461861588,254.29215024965453,2342.3185305174366,2171.4724472019316,0.9702855787194923,0.7596476458831981,108.31853051743636,112.4724472019316,2234,2059,2450,2292,0.85,0.91,140.53247167922504
590,1039,1467.0,1602.0,156.19498298250173,-0.7334346552341655,32.09189986952623,61.278382139254894,2259.690524880709,364.3721881390593,0.9157303370786517,0.8518986339318042,23.69052488070893,21.372188139059304,2236,343,2286,395,0.76,0.88,132.0227102935503
591,1040,639.0,747.0,117.67777641039245,1.1765508695299156,17.610293684031657,49.82431308945809,2248.5774647887324,1697.641627543036,0.8554216867469879,0.9354542506190363,12.577464788732394,23.641627543035995,2236,1674,2266,1720,0.58,0.84,22.588600793488666
592,1041,483.0,548.0,90.63256800091995,-1.3924547360918433,19.344782674749087,33.675838092958585,2253.658385093168,1472.6935817805384,0.8813868613138686,0.8185459780920122,11.658385093167702,16.693581780538302,2242,1456,2264,1489,0.74,0.83,169.78177954106548
593,1042,522.0,666.0,106.39634779778474,-0.3913727247831341,17.420366707035118,46.77041676692601,2262.229885057471,616.4386973180077,0.7837837837837838,0.9280460390847909,19.229885057471265,11.438697318007662,2243,605,2283,633,0.58,0.81,112.42400534660871
594,1043,3015.0,3178.0,216.62440163754223,1.387745826737618,52.153972541058295,75.904456904879,2275.4616915422885,1095.498839137645,0.9487098804279421,0.7265626086313696,31.461691542288555,37.498839137645106,2244,1058,2305,1141,0.81,0.85,10.488021091041304
595,1044,214.0,225.0,55.35223885741497,1.0908220667493724,15.623006642929793,17.920065729718885,2252.728971962617,1446.2429906542056,0.9511111111111111,0.48983284714268766,7.728971962616822,7.242990654205608,2245,1439,2261,1455,0.88,0.88,27.50049937552319
596,1045,14991.0,19522.0,596.3150284976698,0.47600280235622133,108.5562739512278,201.254161261598,2340.18411046628,428.3250617036889,0.7679028788034012,0.8420503682549793,94.18411046627976,63.32506170368888,2246,365,2446,516,0.53,0.61,62.72704838858864
597,1046,21538.0,22312.0,565.8260248267468,-0.3615623091132772,153.49310881720126,187.08776921915342,2342.0637477945957,544.7194261305599,0.9653101470060954,0.5717416904850462,95.0637477945956,75.71942613055994,2247,469,2442,642,0.85,0.86,110.71599434319525
598,1047,10390.0,12970.0,479.23208070064584,-0.7677225295808714,117.7515619384011,126.00771045333367,2330.081135707411,2465.785851780558,0.8010794140323825,0.3560182000741953,81.08113570741097,67.78585178055823,2249,2398,2393,2540,0.57,0.57,133.98726078209143
599,1048,289.0,305.0,61.730708939609045,-1.0171532609474825,17.852766527643922,20.699039616863132,2258.0242214532873,2627.204152249135,0.9475409836065574,0.5060698361248013,9.024221453287197,9.204152249134948,2249,2618,2268,2638,0.95,0.96,148.27858897025965
600,1049,267.0,285.0,63.301505266403936,-1.5184397019319684,15.645732427501713,22.134787425799452,2260.5992509363296,2472.9737827715358,0.9368421052631579,0.7073743969785281,8.599250936329588,10.97378277153558,2252,2462,2269,2486,0.84,0.88,177.0001863658045
601,1050,10357.0,12814.0,463.04769355762437,0.30270185502986996,126.98646257584782,129.6144801348943,2329.976923819639,1742.7675002413825,0.8082565943499298,0.20035017808387526,76.9769238196389,85.76750024138263,2253,1657,2383,1809,0.61,0.61,72.65646125600756
602,1051,166.0,176.0,46.98236510226936,0.6428956782684976,13.950647207182756,15.29639891981088,2259.4337349397592,2455.4036144578313,0.9431818181818182,0.41014202792151344,6.433734939759036,6.403614457831325,2253,2449,2267,2463,0.95,0.95,53.16479096801465
603,1052,215.0,233.0,59.27922967440222,0.904673260197814,13.88926068532449,20.86858467826561,2263.0046511627907,882.2790697674419,0.9227467811158798,0.7463458240804952,8.004651162790697,9.279069767441861,2255,873,2274,891,0.77,0.82,38.16604035232469
604,1053,940.0,1067.0,129.93517273642667,-0.8992177606766307,31.080903914139952,43.47375111655735,2273.885106382979,2102.4010638297873,0.8809746954076851,0.6991909773094541,18.885106382978723,17.401063829787233,2255,2085,2297,2125,0.7,0.73,141.52138254997587
605,1054,5905.0,6185.0,305.7814580866818,-1.19827504172401,68.84973875816158,114.30249739319706,2294.7173581710413,986.3346316680779,0.9547291835084882,0.7982345412811486,38.71735817104149,58.3346316680779,2256,928,2337,1042,0.79,0.87,158.6561025866484
606,1055,396.0,537.0,99.69255514444852,-0.5272272622639026,18.047171834596135,37.60812425601818,2273.373737373737,1053.141414141414,0.7374301675977654,0.8773372601907975,17.373737373737374,12.141414141414142,2256,1041,2288,1068,0.5,0.61,120.20789697195859
607,1056,430.0,455.0,83.64292102254025,0.7945801336295176,17.586939901874416,32.95304244251669,2270.3255813953488,1137.6511627906978,0.945054945054945,0.8456757723179319,14.325581395348838,11.651162790697674,2256,1126,2285,1154,0.77,0.89,44.47391185808767
608,1057,213.0,239.0,61.17534857233925,0.875498492113752,13.95580125477972,20.21963557708382,2266.2018779342725,334.9342723004695,0.891213389121339,0.723608807617727,8.2018779342723,8.934272300469484,2258,326,2276,345,0.72,0.75,39.83763143181442
609,1058,216.0,230.0,55.81231444967027,-0.7650404544106463,14.156743720055893,20.10071986786168,2266.3333333333335,1450.3657407407406,0.9391304347826087,0.7099120048355865,8.333333333333334,7.3657407407407405,2258,1443,2276,1460,0.87,0.91,133.8335891945007
610,1059,1776.0,1823.0,151.71263179824467,-0.22793589352369606,45.59924348786483,50.03265851234522,2281.0686936936936,2590.313626126126,0.9742183214481623,0.4115446981402189,23.068693693693692,22.313626126126128,2258,2568,2309,2614,0.97,0.97,103.0597646984511
611,1060,347.0,371.0,71.80613204266271,1.422252854570385,18.704757938914064,24.576765541126928,2267.5273775216137,2493.077809798271,0.9353099730458221,0.6486640776460708,8.527377521613833,14.077809798270893,2259,2479,2280,2506,0.85,0.87,8.510914032683289
612,1061,33838.0,35521.0,714.7060382597268,-0.5788830296286628,192.02775352697296,229.81937235952745,2386.61354098942,1137.6270169631775,0.9526195771515441,0.5494000072834297,125.61354098942017,114.6270169631775,2261,1023,2501,1251,0.83,0.84,123.16755442946896
613,1062,13223.0,13859.0,484.72986784442793,0.5713874241059538,96.93242767471624,185.85490964163338,2359.7905921500414,923.0220071088255,0.9541092430911321,0.8532213795414667,95.79059215004159,58.022007108825534,2264,865,2435,1001,0.71,0.82,57.26191213187721
614,1063,1663.0,1730.0,154.35468061348053,-1.568743032397161,37.93491784101994,56.9201104518549,2284.3992784125076,1879.8965724594107,0.9612716763005781,0.7455417153579748,18.399278412507517,26.896572459410702,2266,1853,2304,1908,0.88,0.93,179.8823548969119
615,1065,857.0,987.0,126.5077257577934,1.181634128748792,30.153169305123534,41.56931434623743,2287.696616102684,2512.6907817969663,0.8682877406281662,0.6883582753023899,19.69661610268378,17.69078179696616,2268,2495,2306,2541,0.67,0.7,22.297351494076082
616,1066,311.0,353.0,78.37517167488578,1.159079204496478,14.72822945739973,30.238985790372787,2280.038585209003,2339.250803858521,0.8810198300283286,0.8733679756876301,11.038585209003216,12.2508038585209,2269,2327,2290,2356,0.64,0.77,23.589653460970936
617,1067,149.0,161.0,46.88708032725487,0.9170933805855291,12.225004853536191,16.19910690000168,2279.261744966443,1483.9530201342282,0.9254658385093167,0.6561027936086594,6.261744966442953,7.953020134228188,2273,1476,2288,1491,0.85,0.88,37.45441987306423
