label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm)
783,358.0,420.0,87.76048138955649,-1.2154060364279198,13.83301297937358,36.44555322955621,1941.4245810055863,1803.5949720670392,0.8523809523809524,0.9251700637959008,10.424581005586592,18.594972067039105,1931,1785,1952,1822,0.58,0.81,159.6376362820434,7.580675071747692,2.8772666997097045
784,2311.0,2449.0,186.953492695651,0.1088727290147003,44.813254461313,69.06756592597685,1961.5395932496756,2398.617914322804,0.9436504695794202,0.7609315963783928,30.539593249675463,22.61791432280398,1931,2376,1997,2424,0.83,0.89,83.76205212338617,14.366053712603184,9.321156927953103
785,1151.0,1384.0,143.8028336353544,0.2763978026236648,36.67168784026036,43.83265872823639,1958.070373588184,1627.3258036490008,0.8316473988439307,0.5477694465867895,26.07037358818419,18.325803649000868,1932,1609,1980,1653,0.7,0.71,74.16357244297406,9.117193015473168,7.627711070774155
786,1197.0,1263.0,134.64756171681137,0.8435466131944948,32.996147539784666,48.5634021618586,1956.187134502924,486.36006683375103,0.9477434679334916,0.733726694697527,21.18713450292398,24.360066833751045,1935,462,1977,508,0.83,0.88,41.668339241400886,10.101187649666588,6.86319868827521
787,553.0,579.0,94.88488138904933,-1.219914819225148,20.025618358890416,36.43780427524646,1945.7070524412295,1320.998191681736,0.9550949913644214,0.8354387503273987,10.707052441229656,17.998191681735985,1935,1303,1957,1341,0.77,0.88,159.89597050706575,7.579063289251263,4.165328618649206
788,837.0,881.0,121.3352611851534,-1.1560841923877747,24.142462104287905,46.79820151046475,1947.7861409796892,1713.6798088410992,0.9500567536889898,0.8566582083323331,12.786140979689367,19.679808841099163,1935,1694,1966,1738,0.71,0.84,156.2387449856098,9.734025914176668,5.021632117691884
789,831.0,899.0,120.2245404506138,0.0238728118901828,22.028063995910983,49.14052217828928,1957.7701564380263,1914.8038507821905,0.9243604004449388,0.8938998196302574,22.77015643802648,11.803850782190132,1935,1903,1984,1928,0.72,0.91,88.6321886335828,10.22122861308417,4.581837311149484
791,391.0,467.0,89.75188506250801,1.4855839325300202,14.990799639390648,37.34952960699047,1945.1611253196927,939.838874680307,0.8372591006423983,0.915918126533004,8.161125319693095,18.838874680306905,1937,921,1954,956,0.61,0.82,4.882310553582201,7.768702158254018,3.1180863249932544
794,1339.0,1416.0,142.19256906246085,1.192082051146211,34.625427811350484,51.00440974220152,1958.8700522778192,2187.570575056012,0.9456214689265536,0.734257321991905,19.87005227781927,20.57057505601195,1939,2167,1976,2213,0.83,0.88,21.698729636023785,10.608917226377915,7.2020889847609
795,845.0,960.0,127.02361787896452,1.4682012343744426,27.726803935989647,41.31737698679338,1951.792899408284,2288.2437869822484,0.8802083333333334,0.74139505128058,12.792899408284024,21.24378698224852,1939,2267,1966,2309,0.66,0.7,5.878265794446634,8.594014413253023,5.767175218685846
796,282.0,356.0,76.24901498082109,0.4845285483608098,17.240120185652543,25.11238309039583,1954.985815602837,1826.77304964539,0.7921348314606742,0.727112162481767,14.98581560283688,7.773049645390071,1940,1819,1966,1840,0.61,0.64,62.2385591253252,5.223375682802333,3.585944998615729
797,812.0,871.0,118.09838375654913,1.3136778294548062,22.94337900251115,46.91200780250768,1954.646551724138,2104.169950738916,0.9322617680826636,0.8722430643192154,14.64655172413793,20.169950738916256,1940,2084,1968,2130,0.73,0.88,14.73180473233286,9.757697622921597,4.772222832522319
799,454.0,482.0,81.05668873622025,1.132647062902003,22.86659438517125,25.953260535485654,1953.1453744493392,1890.988986784141,0.941908713692946,0.4729891139852286,12.145374449339206,12.98898678414097,1941,1878,1967,1905,0.87,0.87,25.104103617826556,5.398278191381016,4.75625163211562
801,167.0,180.0,48.22783885792212,1.2907339065881214,13.101713853104702,16.913381498783668,1948.670658682635,916.6766467065868,0.9277777777777778,0.6324073832800352,6.6706586826347305,8.676646706586826,1942,908,1956,925,0.9,0.92,16.0463946780676,3.5179833517470027,2.725156481445778
802,3219.0,3357.0,215.93428824915924,-0.1711008741818838,56.07695142635043,74.78935584247859,1980.6865486175832,1859.251630941286,0.9588918677390528,0.6616661674663105,37.6865486175831,28.251630941286116,1943,1831,2023,1892,0.87,0.89,99.80335796162086,15.556186015235545,11.664005896680889
804,4078.0,4393.0,249.96914363701148,-0.8465585449896161,66.90769296044604,81.21159668500314,1987.73148602256,1776.5311427170182,0.9282950147962667,0.5667806961770222,43.73148602256008,40.53114271701815,1944,1736,2024,1814,0.82,0.83,138.50423173864084,16.892012110480653,13.916800135772776
805,492.0,516.0,85.40428689936414,-0.2092831587063088,24.679554461102384,27.358566170886057,1956.4105691056911,1809.1544715447155,0.9534883720930232,0.431573505124388,12.410569105691057,15.154471544715449,1944,1794,1972,1821,0.85,0.85,101.99104171703809,5.6905817635443,5.133347327909296
806,1589.0,1665.0,155.27483179799114,-1.3985360134807556,40.997580095055454,52.61438378589909,1964.530522341095,2331.735682819384,0.9543543543543545,0.6267646804306403,17.53052234109503,27.73568281938326,1947,2304,1989,2360,0.83,0.85,170.1302110694985,10.943791827467011,8.527496659771534
807,994.0,1048.0,121.7953367774087,-0.3967551916383171,28.1300537683422,46.02316533573421,1969.0442655935612,2469.6740442655937,0.948473282442748,0.7914645267731414,22.044265593561367,17.67404426559356,1947,2452,1990,2485,0.84,0.92,112.73239798077974,9.572818389832715,5.851051183815177
810,1436.0,1511.0,146.48435069668886,-1.2650689724885054,37.662623790027205,50.8281839474108,1969.032033426184,861.5055710306407,0.9503639973527466,0.6715280493439852,19.032033426183844,23.50557103064067,1950,838,1993,891,0.84,0.87,162.483112916543,10.572262261061447,7.833825748325658
813,647.0,687.0,100.47795330784598,-0.1869228347286559,21.20651981837086,39.6063251408206,1970.123647604328,1127.8639876352397,0.9417758369723436,0.8445779254381102,18.123647604327665,11.863987635239567,1952,1116,1992,1141,0.81,0.93,100.7098895245734,8.238115629290684,4.410956122221139
814,212.0,227.0,55.67756142855711,-1.4002390276809722,16.19755074700057,17.538524281033585,1959.660377358491,1601.551886792453,0.933920704845815,0.3834990847880503,6.660377358490566,7.55188679245283,1953,1594,1968,1610,0.86,0.86,170.22778659562175,3.6480130504549853,3.3690905553761183
815,369.0,424.0,82.16740947075985,-0.9612868223614692,18.82710571235892,26.55888947085076,1964.0135501355012,1192.7371273712738,0.8702830188679245,0.7053275853294989,10.013550135501356,12.737127371273711,1954,1180,1977,1209,0.69,0.72,145.07767782285427,5.524249009936958,3.9160379881706553
816,1986.0,2343.0,195.9576633102637,0.4328696142197314,40.99179858808973,71.23137664615957,1987.899798590131,1534.690332326284,0.8476312419974392,0.817820140905414,33.899798590130914,27.690332326283983,1954,1507,2024,1561,0.65,0.73,65.19839802575326,14.81612634240119,8.526294106322663
817,866.0,931.0,124.57213861375767,1.2204210388698988,21.293945497711817,53.516947940778,1969.296766743649,2003.296766743649,0.9301825993555316,0.917432424226606,15.29676674364896,22.29676674364896,1954,1981,1984,2029,0.7,0.94,20.0750252437834,11.131525171681824,4.429140663524058
818,509.0,527.0,83.69873755145608,-0.5283987526433032,23.32591807022879,28.25753317699144,1966.388998035364,2629.618860510805,0.9658444022770398,0.5644370830610699,12.388998035363455,11.6188605108055,1954,2618,1980,2641,0.91,0.93,120.27501842643842,5.8775669008142195,4.851790958607588
821,181.0,194.0,53.45611995947793,-1.316021029808106,12.080893336289993,20.102972077776897,1959.9502762430936,2073.629834254144,0.9329896907216496,0.7992861591076865,4.950276243093922,7.629834254143646,1955,2066,1968,2085,0.8,0.88,165.4024507584648,4.181418192177595,2.5128258139483184
822,496.0,532.0,88.1810887357131,-0.0156608183255396,19.998650702469668,33.34591101972078,1970.820564516129,916.8245967741937,0.9323308270676692,0.8002000129790814,14.820564516129032,10.824596774193548,1956,906,1989,927,0.8,0.88,90.89729879377455,6.935949492101922,4.1597193461136905
823,765.0,805.0,125.26225200214064,1.1506311700191394,17.139661860317567,57.51620488868179,1970.313725490196,792.1869281045751,0.9503105590062112,0.9545667774081849,13.31372549019608,25.186928104575163,1957,767,1986,819,0.61,1.0,24.07369018170345,11.963370616845813,3.5650496669460536
824,324.0,374.0,76.47905277694872,0.4413815993758804,15.350117882553436,29.29962323195152,1973.953703703704,988.7716049382716,0.8663101604278075,0.8517788275276899,14.953703703703704,8.771604938271604,1959,980,1987,1002,0.7,0.81,64.71069720102793,6.094321632245916,3.1928245195711145
825,240.0,282.0,64.96758636821332,-1.200876509891688,15.564601449740303,21.159811581278,1968.8833333333332,1898.1083333333331,0.851063829787234,0.6774446792020667,8.883333333333333,11.108333333333333,1960,1887,1979,1908,0.71,0.74,158.805155733194,4.401240808905824,3.237437101545983
826,4815.0,6320.0,374.9224213508271,0.0860643907845416,53.93413979336396,140.87662565269997,2024.2182762201453,1230.8801661474558,0.7618670886075949,0.9238119216077084,63.21827622014538,26.880166147455867,1961,1204,2109,1266,0.43,0.59,85.06887364168115,29.30233813576159,11.218301077019703
828,457.0,489.0,85.40428689936412,-0.7839978922713462,18.327043431131,31.973221331560097,1975.0218818380745,1146.770240700219,0.934560327198364,0.819415652938141,13.021881838074398,12.77024070021882,1962,1134,1989,1161,0.79,0.88,134.91977037430033,6.6504300369645,3.8120250336752477
829,170.0,178.0,47.99780106179446,0.4667895552474422,12.434800962129655,17.499538751638816,1970.4235294117648,936.7588235294118,0.9550561797752808,0.7036176462399701,7.423529411764706,5.758823529411765,1963,931,1979,945,0.93,0.97,63.25492856353279,3.6399040603408737,2.586438600122968
830,2688.0,3068.0,225.3754144927458,-1.0403665823706127,42.32468845892592,87.56471102774718,1990.0271577380952,1649.1309523809523,0.8761408083441982,0.8754253976785726,27.02715773809524,33.13095238095238,1963,1616,2027,1691,0.66,0.8,149.60861431628564,18.21345989377141,8.80353519945659
831,310.0,327.0,67.74438820456231,0.21651237658397,16.24340590931118,24.907121658563245,1975.2064516129035,1823.8709677419356,0.9480122324159022,0.758082129695373,11.206451612903226,7.870967741935484,1964,1816,1989,1832,0.85,0.91,77.5947546093914,5.180681304981155,3.378628429136725
832,1332.0,1385.0,137.05957273591952,-0.7183723432901767,40.419464151246906,43.26995527994406,1987.638888888889,1171.077327327327,0.9617328519855596,0.3569510617131583,21.63888888888889,20.07732732732733,1966,1151,2008,1193,0.89,0.89,131.15970338945024,9.000150698228364,8.407248543459357
833,1964.0,2058.0,166.65154518561337,-0.3316726234007486,42.40900213217599,59.539482048614055,1995.329938900204,1594.199083503055,0.9543245869776482,0.701891687642752,29.329938900203665,22.19908350305499,1966,1572,2025,1616,0.89,0.93,109.00344150089488,12.384212266111723,8.821072443492605
834,764.0,846.0,118.78849714493208,1.0998573618005003,19.50005027168436,52.56344232470587,1980.8075916230368,2089.7329842931936,0.9030732860520094,0.9286403663540026,14.807591623036648,23.73298429319372,1966,2066,1997,2112,0.68,0.96,26.98281510243811,10.93319600353882,4.0560104565103465
836,715.0,753.0,100.11316249060516,-0.0014827480552688,26.88902872286078,34.2416047817043,1983.8909090909087,956.2335664335664,0.949535192563081,0.6191488930476216,16.89090909090909,13.233566433566434,1967,943,2001,970,0.9,0.92,90.08495520564811,7.122253794594493,5.592917974355042
837,1098.0,1180.0,132.3866520016335,1.2355633421303909,29.21569392161896,48.87382190436371,1982.532786885246,1711.1703096539163,0.9305084745762712,0.8016617126816061,15.5327868852459,24.17030965391621,1967,1687,2001,1735,0.79,0.87,19.207435174850037,10.165754956107651,6.076864335696744
838,355.0,374.0,72.91685277720231,0.0452253666392185,18.60937128346781,25.24375688270012,1982.1859154929575,1200.6281690140845,0.9491978609625668,0.6756886985315391,12.185915492957747,10.628169014084508,1970,1190,1998,1211,0.84,0.87,87.40877736464103,5.250701431601624,3.870749226961304
839,889.0,950.0,124.15153126760104,-0.9028954612762322,26.27112736538134,46.30143216988257,1986.992125984252,2671.386951631046,0.9357894736842104,0.8234468539397305,16.992125984251967,20.38695163104612,1970,2651,2008,2694,0.72,0.81,141.73209927264577,9.630697891335574,5.464394491999318
841,1011.0,1052.0,123.13609530807597,1.0439123779858632,27.021037573507414,48.119041670556975,1986.3709198813056,480.4876360039565,0.9610266159695816,0.8274457718445686,15.370919881305635,22.48763600395648,1971,458,2004,504,0.84,0.95,30.188226559944525,10.008760667475851,5.620375815289542
845,265.0,277.0,59.60455224554435,-0.4393178020606454,15.694227285916586,21.65785489867811,1983.2981132075472,723.8754716981132,0.9566787003610108,0.689123764683363,9.29811320754717,7.875471698113207,1974,716,1994,733,0.94,0.97,115.17105592303868,4.5048338189250465,3.26439927547065
847,2190.0,2297.0,182.8359323286348,0.4376999070345749,42.43075804811405,67.8775032031218,2008.8214611872147,1915.4059360730596,0.9534175010883762,0.7805384125650967,33.82146118721461,22.40593607305936,1975,1893,2040,1942,0.82,0.89,64.92164263365036,14.118520666249335,8.825597674007723
848,799.0,828.0,107.50706853232433,0.671261420317023,24.488166387715548,41.84123483592875,1993.894868585732,750.4518147684606,0.964975845410628,0.8108428382969265,17.894868585732166,14.451814768460576,1976,736,2012,769,0.87,0.96,51.53955366587737,8.70297684587318,5.093538608644834
849,571.0,598.0,87.85576616457098,0.979194237394742,24.047172276867546,30.42673674027029,1989.3012259194395,884.8949211908931,0.9548494983277592,0.6126809947026148,13.30122591943958,13.89492119089317,1976,871,2003,900,0.93,0.95,33.896302873750074,6.32876124197622,5.001811833588449
850,204.0,218.0,55.25695408240048,0.2684152192354409,12.190898885472038,22.053485553101567,1985.3823529411768,902.7549019607844,0.9357798165137616,0.8333220216766096,9.382352941176473,6.754901960784314,1976,896,1997,910,0.84,0.95,74.62094078073052,4.587124995045126,2.5357069681781836
852,517.0,539.0,82.72276983802965,-0.1082394111968232,24.15128485682814,27.51238033201966,1994.2069632495163,934.220502901354,0.9591836734693876,0.478966197490517,14.20696324951644,12.220502901353964,1980,922,2008,947,0.95,0.96,96.20166143855904,5.722575109060089,5.0234672502202535
853,1496.0,1563.0,146.5796354717034,0.1753818888231846,41.442910463251714,48.13131392827438,2007.6697860962568,981.7673796791444,0.9571337172104928,0.508539910432815,27.669786096256683,18.767379679144383,1980,963,2032,1005,0.87,0.88,79.95135796739889,10.01131329708107,8.620125376356356
855,1166.0,1213.0,126.46825751169472,0.960170154863809,36.32470044675592,41.30521647955372,2002.1500857632932,2279.336192109777,0.9612530915086562,0.4760437079703214,18.150085763293312,19.336192109777016,1984,2260,2023,2299,0.92,0.92,34.98630251188109,8.591485027747174,7.555537692925231
856,392.0,413.0,80.04125277669516,-0.5710011975080034,16.552251506278854,32.04305140485267,2000.7015306122448,1884.515306122449,0.9491525423728814,0.8562492464397128,15.701530612244898,12.51530612244898,1985,1872,2013,1895,0.77,0.9,122.71595871412453,6.6649546922093545,3.4428683133060014
858,367.0,383.0,70.4259052658968,0.1321038276792448,18.220340074786183,25.92185137516993,1999.2888283378747,2355.3378746594008,0.95822454308094,0.7112936101651248,12.28882833787466,8.337874659400544,1987,2347,2012,2365,0.93,0.97,82.43100821645577,5.391745086035345,3.7898307355555256
859,871.0,898.0,111.62462889934054,-0.4949398964291107,25.890556943189917,43.28872768212902,2006.9575200918484,1136.3432835820895,0.9699331848552338,0.8014289126658226,18.95752009184845,13.343283582089551,1988,1123,2028,1153,0.88,0.97,118.35796717803012,9.004055357882836,5.385235844183502
860,158.0,166.0,46.10168216385742,1.3225170450466,12.721729358744549,16.06159827315099,1994.7974683544303,671.3164556962025,0.9518072289156626,0.6104448752102574,5.79746835443038,8.316455696202532,1989,663,2002,679,0.93,0.95,14.225354984716844,3.340812440815406,2.646119706618866
861,566.0,592.0,87.6257283684433,-0.0695901219259484,23.399516798349158,31.03121994510302,2003.7809187279152,2309.674911660777,0.956081081081081,0.6568012813401908,14.780918727915196,11.674911660777385,1989,2298,2020,2322,0.93,0.95,93.98722028215766,6.454493748581428,4.867099494056625
862,11366.0,12594.0,447.0375276818148,0.1793694171562187,101.44077184222628,151.58699928768755,2072.046454337498,1689.4116663733944,0.9024932507543274,0.743089752019376,81.0464543374978,57.41166637339433,1991,1632,2145,1751,0.71,0.76,79.7228894232272,31.530095851839008,21.099680543183066
863,1845.0,2023.0,202.20138037134467,1.0398197278887191,28.93743654047011,88.3287513251089,2017.3853658536584,2182.3528455284554,0.912011863568957,0.9448128306516748,26.385365853658534,34.35284552845528,1991,2148,2047,2225,0.57,0.87,30.42271813753468,18.37238027562265,6.018986800417783
865,773.0,806.0,104.50022889984768,0.2086695007803016,26.70820796675912,37.506367875078496,2013.0116429495472,800.751617076326,0.9590570719602978,0.7020801226050044,19.01164294954722,12.751617076326005,1994,788,2032,817,0.89,0.93,78.04411829218688,7.801324518016327,5.555307257085897
866,4328.0,4521.0,254.0308874751119,-0.8021910993384356,74.10953495912544,76.26045648084767,2039.2255083179296,633.6411737523106,0.9573103295731032,0.2358269691521813,44.22550831792976,40.641173752310536,1995,593,2080,673,0.84,0.84,135.96216435505212,15.862174948016314,15.414783271498091
867,470.0,515.0,86.74504543003138,1.0868501079171764,18.510143543617904,33.03941690574073,2006.7063829787237,915.9936170212766,0.912621359223301,0.8283274555386214,11.706382978723404,14.993617021276595,1995,901,2019,932,0.78,0.89,27.72807585300773,6.872198716394071,3.850109857072524
868,4568.0,5126.0,275.1740496774628,-1.4549321278246825,66.48174870438334,91.97098863927978,2033.7467162872156,1818.9185639229424,0.8911431915723761,0.6909990668280434,38.74671628721541,46.918563922942205,1995,1772,2067,1871,0.76,0.79,173.36147040234272,19.129965636970194,13.828203730511733
869,481.0,504.0,83.04809240917179,-0.2169383152181597,20.143170936912856,31.107162847098724,2009.2827442827445,2336.108108108108,0.9543650793650794,0.7620304041963095,14.282744282744282,10.108108108108109,1995,2326,2026,2347,0.88,0.94,102.42964987667924,6.470289872196535,4.189779554877874
870,784.0,869.0,112.8701026549933,-0.477981822039745,26.948150781345333,38.62607485143694,2016.6913265306123,1560.704081632653,0.9021864211737628,0.7164218637422389,20.691326530612244,14.70408163265306,1996,1546,2036,1578,0.77,0.81,117.3863410868506,8.034223569098883,5.605215362519829
871,1510.0,1576.0,164.48592024545,0.1801483966679044,28.066161970944705,71.36085138289037,2031.0761589403971,2557.612582781457,0.9581218274111676,0.9194105617447376,34.07615894039735,13.612582781456954,1997,2544,2062,2576,0.7,0.95,79.67825718488045,14.843057087641197,5.837761689956499
872,1814.0,1955.0,170.90385857374275,-1.2937851258373507,45.72125528927921,53.17420493191688,2018.5898566703415,866.4917309812569,0.9278772378516624,0.5105652661632252,20.589856670341785,24.49173098125689,1998,842,2045,897,0.78,0.79,164.12842730728232,11.060234625838712,9.510021100170077
873,508.0,545.0,88.08580396069863,0.8431251911167653,22.52314292324571,31.077513109427255,2013.498031496063,1421.5433070866145,0.9321100917431192,0.6890215645141471,15.498031496062993,12.543307086614174,1998,1409,2026,1438,0.82,0.86,41.69248494784842,6.464122726760869,4.684813728035108
876,1756.0,1910.0,165.54082445107375,1.2495404714774812,45.11584401313575,53.09325852745069,2022.2779043280184,489.32744874715263,0.9193717277486912,0.5271904934939622,22.277904328018224,25.32744874715262,2000,464,2048,518,0.81,0.81,18.406604653553305,11.043397773709744,9.384095554732236
880,287.0,313.0,68.43450159294527,-0.5822393326711781,14.594279977461948,25.82336827331238,2013.8118466898957,1948.2020905923343,0.9169329073482428,0.8249827723221211,10.81184668989547,9.202090592334494,2003,1939,2027,1958,0.77,0.87,123.35985642857202,5.3712606008489745,3.035610235312085
881,604.0,636.0,95.34495698130463,-0.4176151135222038,23.23859361864447,34.76049617752677,2017.4470198675497,2400.57119205298,0.949685534591195,0.7436810599709843,14.447019867549669,11.571192052980132,2003,2389,2038,2416,0.84,0.89,113.92758346569904,7.230183204925567,4.8336274726780495
883,2655.0,2729.0,194.2521139623557,0.6846354195519468,47.39439109123682,72.9698047280804,2039.0580037664784,1267.401506591337,0.972883840234518,0.7603557042745099,34.05800376647834,28.4015065913371,2005,1239,2069,1300,0.88,0.95,50.77327995450504,15.177719383440724,9.858033346977258
885,463.0,491.0,81.93737167463219,-1.3722168933706724,22.088082730029832,27.86984226075261,2015.244060475162,1171.8099352051836,0.9429735234215886,0.6098144310778494,9.244060475161987,13.809935205183583,2006,1158,2028,1188,0.87,0.88,168.62223656669283,5.796927190236542,4.594321207846205
886,882.0,939.0,122.255412369664,-0.5076366842575507,23.77628017442092,49.52898118944225,2025.9410430839,1644.552154195011,0.939297124600639,0.8772423133940307,19.941043083900222,15.552154195011338,2006,1629,2051,1663,0.74,0.9,119.08543953397282,10.302028087403988,4.945466276279551
888,389.0,402.0,72.456777184947,1.3660536905868983,21.731230893324224,23.74735500846632,2016.9408740359895,1026.0334190231365,0.9676616915422884,0.4032244550305698,8.940874035989717,11.033419023136249,2008,1015,2030,1040,0.93,0.93,11.730888941100687,4.939449841760995,4.520096025811438
889,350.0,379.0,75.59836983853678,-0.8266502109507262,18.99608253640461,25.420013634301277,2022.6342857142856,1609.811428571429,0.9234828496042216,0.6644997934655879,13.634285714285712,13.811428571428571,2009,1596,2035,1621,0.77,0.79,137.3635682210758,5.287362835934665,3.951185167572159
892,536.0,594.0,108.2529984496231,0.0099620584725875,13.983233450254849,50.02921826007135,2033.2014925373132,1190.509328358209,0.9023569023569024,0.9601453025312022,23.20149253731343,6.509328358208955,2010,1184,2057,1199,0.57,0.98,89.4292160942582,10.40607739809484,2.908512557653008
893,912.0,962.0,123.2708483291891,-0.6987722013898202,23.15389954004634,51.08588443589781,2031.97149122807,1510.9736842105262,0.948024948024948,0.891391179642939,21.97149122807017,17.973684210526315,2010,1493,2054,1531,0.75,0.94,130.0366979807023,10.625863962666743,4.816011104329639
895,978.0,1024.0,121.37472943125208,0.877975076951516,27.074992126493616,46.4443726833244,2028.653374233129,909.8108384458078,0.955078125,0.8125042433271678,17.653374233128833,20.81083844580777,2011,889,2050,931,0.83,0.93,39.69573357300445,9.660429518131476,5.631598362310672
896,437.0,515.0,87.53044359342883,-1.2138359477225775,19.5260865612814,32.01349317237848,2024.4096109839816,1737.7437070938215,0.8485436893203884,0.7924529711588035,12.409610983981691,13.743707093821511,2012,1724,2038,1753,0.72,0.78,159.54767682576613,6.658806579854724,4.061426004746531
897,468.0,486.0,81.4772960823769,1.5133460997355843,18.340255289158147,32.67599839745914,2020.9380341880344,1882.871794871795,0.9629629629629628,0.8276286585322015,8.938034188034187,15.871794871794872,2012,1867,2030,1899,0.89,1.0,3.2916555425668577,6.796607666671501,3.8147731001448943
899,394.0,405.0,70.65594306202445,1.2631386325680487,21.337659912722785,23.626474808185527,2022.5786802030457,2641.9060913705584,0.9728395061728397,0.4293777424619596,9.578680203045684,10.906091370558377,2013,2631,2034,2654,0.99,1.0,17.62748741392477,4.91430676010259,4.438233261846339
900,185.0,197.0,52.34539922493833,0.3772631005007694,12.25771159258171,19.5471019116816,2022.5243243243244,464.1027027027027,0.9390862944162436,0.7789501266578859,8.524324324324324,6.102702702702703,2014,458,2032,471,0.85,0.92,68.3844165752861,4.065797197629773,2.5496040112569958
902,506.0,532.0,84.52360396095219,-0.3547361034787334,23.19543267085525,28.38676938585341,2026.99604743083,1150.3241106719368,0.9511278195488722,0.5764658290330978,12.99604743083004,12.32411067193676,2014,1138,2044,1164,0.89,0.9,110.32488157024748,5.904448032257509,4.824649995537892
904,264.0,281.0,63.856865633673735,0.4095648853262992,15.462290227933629,23.24079931121819,2025.9583333333333,1046.0416666666667,0.9395017793594306,0.7465689756321748,10.958333333333334,8.041666666666666,2015,1038,2038,1056,0.81,0.87,66.53366063404351,4.834086256733383,3.2161563674101945
905,1000.0,1052.0,123.00134228696278,-1.483131287583038,28.9990732641333,45.61974000168598,2031.041,2269.694,0.9505703422053232,0.7719613978145524,14.041,20.694,2017,2249,2048,2294,0.83,0.9,174.97716324231163,9.488905920350684,6.031807238939726
906,167.0,175.0,46.33171995998507,0.5744197681160604,14.370054857728295,14.854939377626854,2027.4670658682635,2028.994011976048,0.9542857142857144,0.2534110176494678,7.467065868263473,6.994011976047904,2020,2022,2035,2037,0.98,0.98,57.088171618066326,3.0898273905463856,2.988971410407485
907,1721.0,1819.0,166.74682996062785,-0.135008288009646,36.69755836194202,64.12049609715625,2046.995932597327,711.5996513654852,0.9461242440901594,0.8200291130195508,25.995932597327137,17.599651365485183,2021,694,2083,733,0.78,0.87,97.7354051022394,13.337063188208498,7.63309213928394
908,2579.0,2695.0,188.56375726854455,-1.309502899520293,57.55826479968845,58.32507644646839,2050.5075610701824,1585.7964327258628,0.9569573283859,0.1616216506487044,29.50756107018224,28.796432725862736,2021,1557,2081,1619,0.91,0.91,165.0289894026567,12.131615900865423,11.972119078335197
909,245.0,262.0,59.37451444941669,-0.9274493936212952,15.450414022282782,20.688070074313107,2028.9469387755105,1764.1469387755103,0.9351145038167938,0.6650181138928751,7.946938775510204,8.146938775510204,2021,1756,2039,1774,0.87,0.9,143.13893596646764,4.303118575457126,3.2136861166348187
911,314.0,353.0,71.76666379656405,-0.0844396670017107,18.832396092288345,23.33913263077305,2034.0891719745223,782.8375796178344,0.8895184135977338,0.5906851399960282,12.089171974522293,9.837579617834397,2022,773,2044,793,0.77,0.78,94.83803654268812,4.854539587200795,3.9171383871959757
912,1139.0,1181.0,125.49228979826827,-1.1625285373947654,33.70407105060875,43.90758685043053,2041.5162423178224,954.1158911325724,0.9644369178662152,0.6409126329052114,19.51624231782265,22.115891132572436,2022,932,2059,977,0.91,0.93,156.60797875623655,9.13277806488955,7.01044677852662
913,369.0,405.0,77.03441314421852,-1.1285054557098104,16.902130632660832,29.093150882532868,2031.9376693766935,1535.6368563685637,0.9111111111111112,0.813927847729278,9.937669376693767,12.636856368563686,2022,1523,2044,1550,0.78,0.87,154.6585997696598,6.051375383566836,3.515643171593453
914,1166.0,1231.0,131.60125383823606,-0.7661802973104989,36.00968702229383,44.02909597880834,2041.1818181818185,2051.1492281303604,0.9471974004874086,0.5754156246736679,19.181818181818183,17.149228130360207,2022,2034,2063,2075,0.85,0.86,133.8988973819702,9.158051963592134,7.490014900637116
915,1913.0,1997.0,165.17603363383296,-1.5225425903127032,43.51550023387205,57.12955509944409,2043.2519602718244,2602.215368531103,0.9579369053580372,0.647931550033939,21.25196027182436,29.21536853110298,2022,2573,2064,2628,0.88,0.91,177.23526455383387,11.88294746068437,9.051224048645386
916,451.0,480.0,85.72960947050628,-1.1209965046759274,17.640827293145307,33.65472339673866,2034.006651884701,990.281596452328,0.9395833333333332,0.8516130856353087,10.006651884700664,14.28159645232816,2024,976,2045,1008,0.77,0.9,154.2283685668479,7.0001824665216414,3.669292076974224
917,311.0,332.0,66.86370526615036,1.295530058060984,19.112986016400388,21.985207342332465,2033.0771704180063,2129.8681672025723,0.9367469879518072,0.4941852183052652,8.07717041800643,11.868167202572348,2025,2118,2044,2141,0.87,0.88,15.771595440767117,4.5729231272051525,3.9755010914112807
918,274.0,293.0,62.190784531864345,-1.1033526392270947,16.1943630269436,21.98331115059172,2034.602189781022,1168.1423357664237,0.9351535836177476,0.6762565048128687,8.602189781021897,10.142335766423358,2026,1158,2045,1179,0.89,0.92,153.2174495423331,4.572528719323078,3.368427509604268
919,1247.0,1293.0,134.18748612455605,1.015000424590213,33.83866003752619,47.53290638946927,2044.7890938251803,1436.2558139534883,0.9644238205723124,0.7022811900491106,18.789093825180437,21.25581395348837,2026,1415,2064,1461,0.87,0.91,31.844759466994237,9.886844529009608,7.038441287805447
920,374.0,395.0,72.78209975608914,0.6668558535869211,18.497114098527337,26.14910784717884,2038.5935828877004,1131.7245989304813,0.9468354430379748,0.7068427111600776,11.593582887700537,9.724598930481283,2027,1122,2051,1144,0.89,0.93,51.79197404587546,5.439014432213199,3.847399732493686
