,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
873,1339,478.0,504.0,83.83349057256923,0.596790227046566,23.260550282631392,27.713127576453598,1743.7071129707113,1676.4351464435147,0.9484126984126984,0.5436171853301336,10.707112970711297,13.435146443514645,1733,1663,1759,1688,0.85,0.86,55.806438735577615
874,1341,1543.0,1610.0,150.64137930980377,0.9605431514031876,36.21751734892857,55.75364500861694,1756.9118600129618,482.0097213220998,0.9583850931677018,0.7602769334787899,22.911860012961764,27.009721322099807,1734,455,1783,507,0.85,0.92,34.964931384401716
875,1343,150.0,161.0,47.117118123382525,0.11521473416547484,12.731739752467602,15.710963001388293,1740.6133333333332,669.84,0.9316770186335404,0.5859143701388111,6.613333333333333,5.84,1734,664,1751,678,0.85,0.86,83.39868199459656
876,1344,4265.0,4478.0,256.99825886148983,-0.050304054099138726,58.08256457166696,96.2890024449021,1786.262837045721,815.6126611957797,0.9524341223760607,0.7975818146841122,52.262837045720985,28.6126611957796,1734,787,1837,849,0.81,0.89,92.88220999227842
877,1345,11408.0,12144.0,428.187971760276,-0.588673878120596,114.49911977400379,129.38085464739117,1798.0278751753156,1474.0839761570828,0.9393939393939394,0.46563416284485326,64.02787517531557,59.08397615708275,1734,1415,1860,1537,0.78,0.79,123.72852872590877
878,1346,2132.0,2215.0,172.7999774716798,1.2941596827952153,50.28799546181669,55.75791303332753,1756.9821763602251,2228.83818011257,0.9625282167042889,0.4319473751931058,21.98217636022514,28.838180112570356,1735,2200,1786,2257,0.9,0.9,15.850112159844784
879,1348,2305.0,2555.0,195.09332865466894,1.1662941044108646,47.64293900334309,64.95691048567329,1760.965726681128,1562.8754880694144,0.9021526418786693,0.6797385384008059,23.965726681127983,30.875488069414317,1737,1532,1790,1596,0.76,0.79,23.176270146267285
880,1349,1076.0,1115.0,126.5077257577934,0.8947772617239722,27.59458001279152,49.897661705992725,1756.5055762081784,2702.8977695167287,0.9650224215246637,0.8331656482899031,19.50557620817844,19.897769516728623,1737,2683,1778,2726,0.84,0.96,38.73303929894374
881,1350,172.0,194.0,53.36083518446343,0.6508323054405237,13.188953802246264,18.405668746464865,1746.6802325581396,1855.5639534883721,0.8865979381443299,0.697514977057404,8.680232558139535,7.563953488372093,1738,1848,1755,1865,0.76,0.79,52.7100557274887
882,1351,1888.0,1965.0,163.4146677570091,-1.3007875813054137,42.79508343701141,56.919327514292306,1758.801906779661,2360.6673728813557,0.9608142493638677,0.6593284418885498,20.801906779661017,26.66737288135593,1738,2334,1781,2391,0.89,0.92,164.52963845183064
883,1352,579.0,607.0,91.22739661428841,1.012502026784686,22.816950446605095,32.59235657428905,1753.566493955095,686.0708117443869,0.9538714991762768,0.714073639456489,14.566493955094991,15.070811744386875,1739,671,1768,703,0.87,0.92,31.987907116795654
884,1353,270.0,293.0,64.96758636821333,1.0047798822180902,15.839105979350284,23.15086988958718,1751.1037037037038,1397.8370370370371,0.9215017064846417,0.7293235697585719,8.103703703703705,10.837037037037037,1743,1387,1762,1409,0.8,0.85,32.430353409251474
885,1354,6497.0,6895.0,348.37675677970856,1.290416098339378,58.36854572645526,145.74523426794727,1778.5148530090812,2476.3704786824687,0.9422770123277737,0.9163040178169294,35.514853009081115,72.37047868246883,1743,2404,1816,2545,0.67,0.9,16.064603749415042
886,1355,1225.0,1430.0,146.0242751044336,0.6238072652696317,31.336033987269737,53.80574292024802,1767.648163265306,2193.918367346939,0.8566433566433567,0.81290809050478,23.648163265306124,22.918367346938776,1744,2171,1790,2219,0.72,0.8,54.25847647045232
887,1357,168.0,175.0,48.78319922519191,0.5039672311575504,12.792429755181832,17.5226934014905,1755.220238095238,1635.4404761904761,0.96,0.6833945012155298,9.220238095238095,5.440476190476191,1746,1630,1763,1644,0.89,0.92,61.1248046417784
888,1358,300.0,320.0,67.18902783729251,-1.007645713998687,18.645260621378476,21.66117958019179,1754.6533333333334,735.4433333333334,0.9375,0.5089966835919987,7.653333333333333,9.443333333333333,1747,726,1766,748,0.84,0.84,147.7338466565712
889,1359,276.0,297.0,62.746144899134144,0.2692497576883159,17.725023192578938,20.55948145942158,1756.159420289855,2622.0,0.9292929292929293,0.5066807360339939,9.159420289855072,9.0,1747,2613,1768,2633,0.88,0.89,74.57312524953942
890,1360,144.0,153.0,43.97552546979273,-0.09032529445041816,12.078974691294166,15.26447623092931,1755.173611111111,1383.2569444444443,0.9411764705882353,0.6114115870808731,7.173611111111111,5.256944444444445,1748,1378,1763,1390,0.94,0.95,95.17525815528539
891,1361,444.0,490.0,84.0635283686969,-1.5307794788918467,19.828295597527006,30.73793412896888,1758.1914414414414,1422.5405405405406,0.9061224489795918,0.76411863604312,9.191441441441441,16.54054054054054,1749,1406,1772,1437,0.79,0.85,177.7072035057383
892,1362,333.0,346.0,67.97442600068996,-0.2085307971285838,17.62499181297744,24.686183169868727,1759.06006006006,1594.96996996997,0.9624277456647399,0.7001846511584041,10.06006006006006,7.96996996996997,1749,1587,1773,1605,0.91,0.94,101.94793457396663
893,1363,3586.0,4393.0,267.9543649029555,-0.8101255052744881,60.557171533634325,86.7588887329738,1784.0719464584495,1835.4843837144451,0.8162986569542454,0.7161037446138888,35.071946458449524,39.484383714445066,1749,1796,1826,1885,0.63,0.66,136.4167723281315
894,1364,479.0,529.0,88.50641130685526,-1.4493825245612355,20.359970874574767,31.391471456345656,1760.419624217119,770.2526096033403,0.9054820415879017,0.7611440412239463,10.419624217118997,16.252609603340293,1750,754,1771,787,0.77,0.82,173.04350155737518
895,1365,1775.0,1830.0,157.63102628818348,-1.3871232613331768,40.00660164726132,57.17797231583627,1771.32,2649.320563380282,0.9699453551912568,0.7144509188659319,21.32,27.32056338028169,1750,2622,1793,2680,0.9,0.94,169.47630853881338
896,1367,1761.0,1847.0,166.4609756355844,-0.29043644597894724,41.52037074313676,57.29886988811986,1785.7143668370245,1913.8046564452015,0.9534380075798592,0.6891401372223241,33.71436683702442,22.80465644520159,1752,1891,1813,1938,0.8,0.83,106.64078257137301
897,1368,323.0,355.0,80.50132836895045,0.7861461580059882,13.641903658569207,33.05355561867237,1767.4767801857586,595.7770897832818,0.9098591549295775,0.910857397236552,14.476780185758514,9.777089783281733,1753,586,1780,612,0.63,0.82,44.95714306583212
898,1369,227.0,240.0,61.5006711434814,0.6544762411098152,13.840546246451536,23.151400387781877,1764.2775330396476,669.920704845815,0.9458333333333333,0.8016246969051027,11.277533039647578,6.920704845814978,1753,663,1773,681,0.75,0.83,52.50127359282113
899,1370,1517.0,1580.0,147.0397110639587,-0.23853691477581818,42.4253046099603,47.45091773383801,1776.9947264337509,710.2155570204351,0.960126582278481,0.4478909787795568,23.994726433750824,24.21555702043507,1753,686,1804,731,0.88,0.89,103.6671584747262
900,1371,151.0,162.0,46.561757756112726,1.4072664159405412,12.297173605487599,16.019666142777766,1759.9006622516556,1805.0529801324503,0.9320987654320988,0.640893472708993,6.900662251655629,8.052980132450331,1753,1797,1767,1814,0.88,0.9,9.369573716105151
901,1372,2947.0,3371.0,229.85776567700282,0.8296491814141671,48.23416574370069,82.96645973565667,1784.8204954190703,2570.535799117747,0.8742212993177099,0.8136396948862092,31.82049541907024,42.53579911774686,1753,2528,1822,2605,0.7,0.78,42.464603428484644
902,1373,1396.0,1488.0,143.47751106421228,-0.39739354794296433,36.90652601728679,50.129737707969035,1780.1167621776503,1609.3997134670487,0.9381720430107527,0.6767420502257795,26.11676217765043,23.39971346704871,1754,1586,1805,1630,0.85,0.88,112.7689731028616
903,1375,653.0,690.0,104.13543808260687,-0.04111426052516238,19.598859380061995,42.96851368860875,1781.271056661562,1401.3261868300153,0.946376811594203,0.8899175536623396,22.27105666156202,10.326186830015313,1759,1391,1803,1411,0.76,0.94,92.35567360589313
904,1376,1766.0,1882.0,163.73999032815124,-1.4444574808904447,36.70084563193926,62.85086558113006,1779.957531143828,2154.25651189128,0.9383634431455898,0.8118001250804755,20.95753114382786,30.25651189127973,1759,2124,1799,2184,0.83,0.92,172.76131734112124
905,1382,1385.0,1514.0,161.2885110629444,-0.18570191780800868,26.72435342629949,68.20908303609315,1797.2158844765343,1376.9927797833934,0.9147952443857331,0.9200501950666533,35.2158844765343,15.992779783393502,1762,1361,1830,1392,0.67,0.91,100.6399361378842
906,1384,191.0,203.0,53.590872980591094,0.7468588374733224,13.153466772462313,19.33654626382813,1771.282722513089,1416.3612565445026,0.9408866995073891,0.732990677685866,8.282722513089006,7.361256544502618,1763,1409,1781,1426,0.84,0.88,47.208140720731535
907,1386,1432.0,1586.0,149.91179767532216,0.07030568612960933,37.616236381584976,50.80264406267923,1789.4497206703911,1688.83030726257,0.9029003783102144,0.6721240552448985,25.449720670391063,18.830307262569832,1764,1670,1814,1710,0.8,0.83,85.97178090900194
908,1387,447.0,473.0,79.48589240942536,-0.200603599592272,21.48472867774031,27.5729873789415,1778.7718120805368,1778.8299776286353,0.945031712473573,0.626781817837682,14.771812080536913,11.829977628635346,1764,1767,1793,1789,0.89,0.91,101.49373961176947
909,1388,302.0,320.0,64.96758636821333,-0.24083985226952645,16.410901434266307,23.893892383772265,1774.9039735099338,1795.771523178808,0.94375,0.7268236638146621,10.903973509933774,7.771523178807947,1764,1788,1787,1806,0.9,0.95,103.79910707359811
910,1389,1859.0,2159.0,190.32512314536848,0.4495474178341675,43.05165305153502,64.76186246351392,1800.0742334588488,742.0204410973641,0.8610467809170912,0.747049329075637,35.074233458848845,27.020441097364174,1765,715,1829,769,0.64,0.69,64.24283026709804
911,1391,1817.0,2028.0,186.53288534949436,-1.3972069161981888,40.454614826649454,67.0122954243019,1790.1205283434233,463.03907539900933,0.895956607495069,0.7972195838776698,23.120528343423224,37.039075399009356,1767,426,1810,497,0.66,0.72,170.0540594046451
912,1392,3327.0,3618.0,229.01655098468956,1.4952781728300952,62.04422880232643,71.22469729007587,1805.799819657349,2409.458370904719,0.9195688225538972,0.49109584420805097,38.79981965734896,33.45837090471897,1767,2376,1837,2453,0.8,0.8,4.326871498802262
913,1393,816.0,902.0,119.53442706223086,1.1969650765536144,23.932082466044953,45.764947652589605,1780.9178921568628,767.3161764705883,0.9046563192904656,0.8523727026595297,12.917892156862745,21.316176470588236,1768,746,1798,788,0.72,0.84,21.41895288892441
914,1395,297.0,321.0,68.43450159294528,1.0258764741998445,18.367424136230056,21.78294000295605,1778.5050505050506,426.4107744107744,0.9252336448598131,0.5375964627485321,9.505050505050505,11.41077441077441,1769,415,1790,436,0.8,0.81,31.221607726587422
915,1398,1393.0,1539.0,149.777044654209,0.5100814580745813,39.08390910595378,49.93222745621558,1796.0193826274228,681.1593682699211,0.9051332033788174,0.622349924407522,25.01938262742283,16.159368269921035,1771,665,1818,708,0.78,0.8,60.77448524444725
916,1400,699.0,922.0,126.27768796166575,-0.7729906369967184,21.98666257792607,50.109172095271944,1791.095851216023,579.6852646638055,0.7581344902386117,0.8985968583758118,19.09585121602289,16.685264663805437,1772,563,1815,601,0.55,0.7,134.28910110304105
917,1401,233.0,266.0,65.52294673548312,-1.4127106204933815,14.27191881211247,23.00794933973865,1779.8497854077252,1645.5622317596567,0.8759398496240601,0.7843616345721065,7.849785407725322,11.562231759656653,1772,1634,1788,1658,0.68,0.74,170.9423562275785
918,1402,955.0,1123.0,131.41068428820705,-0.2781250999276583,30.59996248926575,43.38225385773374,1792.6952879581152,1752.1497382198952,0.8504007123775601,0.7088525629633089,20.695287958115184,16.149738219895287,1772,1736,1820,1774,0.69,0.73,105.9353944025091
919,1403,2161.0,2270.0,192.2607102894042,-0.6289570235417085,34.36676011703223,81.23930129339783,1803.2410920869968,2681.4317445627025,0.9519823788546256,0.9061151104431066,31.241092086996762,27.431744562702452,1772,2654,1839,2712,0.73,0.95,126.03658294405025
920,1405,821.0,871.0,107.73710632845196,0.44024290875112226,30.20118812545028,35.492585126218835,1792.4640682095005,2024.967113276492,0.9425947187141217,0.5253027136909263,18.46406820950061,17.967113276492082,1774,2007,1809,2042,0.89,0.9,64.77593936799768
921,1406,1481.0,1687.0,157.4962732670703,1.3603093264186283,36.56207914259221,55.97842309276061,1793.6090479405807,2354.185685347738,0.8778897451096621,0.757232061997761,18.609047940580687,28.185685347738016,1775,2326,1815,2379,0.75,0.8,12.060016763928743
922,1407,286.0,312.0,67.87914122567547,-1.2919090107282891,14.554910955273137,25.877350717860875,1785.2447552447552,1944.909090909091,0.9166666666666666,0.8268261720536021,9.244755244755245,10.909090909090908,1776,1934,1795,1959,0.78,0.88,164.02093382965236
923,1408,222.0,235.0,54.93163151125833,1.2007166961631845,15.02774031265063,19.251499449711925,1784.7252252252251,2085.711711711712,0.9446808510638298,0.6250296240144471,8.725225225225225,8.711711711711711,1776,2077,1793,2096,0.92,0.95,21.20400091895752
924,1409,1538.0,1910.0,184.54148167654284,0.9295013092640871,29.59952148108164,76.80902457387094,1799.901820546164,521.0695708712614,0.8052356020942408,0.9227641622377062,22.90182054616385,30.06957087126138,1777,491,1836,551,0.57,0.78,36.74349792728352
925,1411,4005.0,4153.0,253.57081188285656,-1.0817751714897457,49.54476358815433,104.20109506431625,1812.8843945068663,2225.3353308364544,0.9643631110040934,0.8797305411012426,35.884394506866414,49.33533083645443,1777,2176,1848,2273,0.78,0.95,151.98115170840327
926,1412,1030.0,1094.0,121.8906215524232,0.06802185380842006,33.47116208517864,40.476221394940715,1796.8718446601943,1547.9796116504854,0.9414990859232175,0.5622990522082646,18.871844660194174,14.979611650485436,1778,1533,1819,1568,0.87,0.88,86.10263486212165
927,1413,534.0,552.0,82.81805461304413,0.4361237077714693,24.79247169662913,27.49021853832261,1791.750936329588,2720.191011235955,0.967391304347826,0.4320175276510246,12.750936329588015,12.191011235955056,1779,2708,1805,2733,0.98,0.98,65.01195219909795
928,1414,366.0,405.0,78.24041865377261,1.5468783460531714,16.62911331244215,30.369564003920967,1787.7185792349726,2055.5163934426228,0.9037037037037037,0.8367673957707625,7.718579234972678,14.51639344262295,1780,2041,1797,2071,0.75,0.86,1.3703993509760295
929,1416,1153.0,1211.0,136.4483958397339,-0.7669980517003775,29.25425580203303,52.204434914504624,1802.4171725932351,410.7328707718994,0.9521056977704376,0.828236476139988,21.41717259323504,18.732870771899393,1781,392,1828,436,0.78,0.88,133.94575125718853
930,1417,7225.0,7535.0,322.6164903719874,0.08370310756179791,87.03316689095097,107.1479161757093,1838.3287197231834,1288.3071280276818,0.9588586595885866,0.5832799421873435,56.32871972318339,41.307128027681664,1782,1247,1895,1335,0.87,0.89,85.20416520457941
931,1419,1930.0,2015.0,169.33306224694786,0.15776876463172818,39.29212056264384,63.36797335786878,1817.1559585492228,1579.6725388601037,0.9578163771712159,0.7845522108642095,32.155958549222795,19.67253886010363,1785,1560,1848,1601,0.85,0.92,80.96051564760913
932,1420,1604.0,1677.0,161.0979415129154,-0.9686119935408081,33.25913878676306,63.33769793131204,1808.006234413965,1628.9438902743143,0.9564698867024448,0.8510355303403021,23.00623441396509,28.943890274314214,1785,1600,1831,1657,0.78,0.9,145.49737921564127
933,1422,1168.0,1426.0,158.74174702272308,-0.6168247651995848,27.773698864570303,62.59577194775682,1813.1207191780823,1656.849315068493,0.8190743338008415,0.8961757361462483,27.12071917808219,29.84931506849315,1786,1627,1837,1676,0.58,0.74,125.34145574508419
934,1423,258.0,278.0,65.75298453161078,1.4029982598527173,15.189663094802698,24.222590759643666,1793.2364341085272,2197.2248062015506,0.9280575539568345,0.7789495129304163,7.236434108527132,11.224806201550388,1786,2186,1803,2211,0.75,0.81,9.614121046240527
935,1424,746.0,783.0,106.95170816505453,-1.143560943321652,24.020494229002864,40.32428165212898,1800.4048257372654,2621.753351206434,0.9527458492975734,0.8032195285305853,14.404825737265416,19.753351206434317,1786,2602,1814,2643,0.82,0.9,155.5212156683298
936,1425,429.0,508.0,95.11491918517697,-1.1257839433788297,14.240964748109455,41.66253245871562,1799.0442890442891,2064.74358974359,0.844488188976378,0.9397665088086848,12.044289044289044,16.743589743589745,1787,2048,1812,2084,0.6,0.88,154.5026685992018
937,1426,1595.0,1945.0,181.85996461520836,-0.3404047035776582,33.33036467372079,66.23306274620128,1820.6451410658308,2544.7611285266457,0.8200514138817481,0.8641533885557972,32.64514106583072,21.761128526645766,1788,2523,1853,2564,0.61,0.72,109.50375284140165
938,1428,467.0,484.0,85.63432469549178,0.829076040224083,18.751408492152493,32.95553429015883,1799.9550321199144,617.8351177730193,0.9648760330578512,0.8223436215729948,10.955032119914346,14.835117773019272,1789,603,1817,631,0.8,0.9,42.49744199974157
939,1431,348.0,411.0,87.16565277618801,-1.5564325543355493,17.21139640265464,32.301921837385905,1799.7183908045977,1972.0775862068965,0.8467153284671532,0.8462230195896931,9.718390804597702,11.077586206896552,1790,1961,1810,1994,0.58,0.66,179.17701646019316
940,1432,468.0,523.0,93.63940763339659,-1.4658016748902414,17.087735343282947,37.75973707685928,1797.4935897435898,2102.33547008547,0.8948374760994264,0.8917448583804967,7.493589743589744,18.335470085470085,1790,2084,1808,2122,0.67,0.84,173.98424957441804
941,1433,16027.0,16918.0,524.8178707433322,0.4645075087982831,103.71551233808204,203.69618280438004,1894.0390590877894,615.4100580270793,0.947334200260078,0.8606673434431394,103.03905908778935,61.4100580270793,1791,554,1990,689,0.73,0.86,63.38568019372242
942,1435,842.0,1021.0,137.84497089931696,-0.1760013186069887,23.25426087250814,54.18570266526082,1811.0463182897863,1720.2149643705463,0.8246816846229187,0.9032291441884741,20.046318289786225,12.21496437054632,1791,1708,1844,1736,0.56,0.72,100.08413274491778
943,1436,1824.0,1964.0,166.92105122783968,-0.12011727172107532,47.23324191480972,51.65721774236578,1816.1277412280701,1779.048245614035,0.9287169042769857,0.40490445865298946,25.127741228070175,23.04824561403509,1791,1756,1847,1810,0.82,0.83,96.88221271624373
944,1439,1568.0,2116.0,195.03751212575315,-1.3555286379579552,31.35305196530443,75.52560494568012,1816.345025510204,2299.2531887755104,0.7410207939508506,0.9097614524779597,23.34502551020408,35.2531887755102,1793,2264,1835,2338,0.52,0.68,167.6660699641078
945,1441,420.0,444.0,80.9219357151071,1.5517640222276616,16.4354393387545,32.64802547325353,1803.3261904761905,2128.711904761905,0.9459459459459459,0.8640459395341475,8.326190476190476,15.711904761904762,1795,2113,1812,2145,0.81,0.96,1.0904707261101265
946,1443,192.0,201.0,52.02007665379619,0.25221601862788084,13.176379141290745,19.333136980395498,1804.2083333333333,1412.7395833333333,0.9552238805970149,0.731777345982175,8.208333333333334,7.739583333333333,1796,1405,1815,1419,0.89,0.94,75.54908660702948
947,1445,1714.0,1996.0,185.4221646149548,-0.16342028531933653,33.93063842857708,71.29701773076462,1839.1954492415402,1890.3932322053677,0.8587174348697395,0.8794964550154561,42.19544924154026,19.39323220536756,1797,1871,1871,1908,0.63,0.76,99.3632926356217
948,1446,506.0,538.0,86.05493204164841,1.0007692660066076,23.679138653623273,27.99096265076616,1809.1166007905138,2157.7608695652175,0.9405204460966543,0.5332518052514986,12.116600790513834,12.76086956521739,1797,2145,1821,2173,0.86,0.87,32.66014479141617
949,1448,651.0,726.0,105.93627220552943,0.07019160011077798,22.329827440328224,38.774395937946174,1816.57910906298,638.5960061443932,0.8966942148760331,0.8175264539881837,18.57910906298003,11.596006144393241,1798,627,1838,654,0.73,0.81,85.97831755638242
950,1453,4125.0,4453.0,254.6815326173962,0.3114592794864766,63.653223542685986,87.59998294227108,1840.5941818181818,2080.4964848484847,0.9263417920503032,0.6870235890525149,41.594181818181816,40.49648484848485,1799,2040,1888,2119,0.8,0.83,72.15469779523934
951,1454,9849.0,10461.0,403.1178187409379,0.5034179973841757,88.74734518791935,143.548190949789,1863.9039496395574,2013.9576606762107,0.9414969888156008,0.7859887664471034,63.90394963955732,53.957660676210786,1800,1960,1945,2066,0.76,0.83,61.15627341895882
952,1456,17419.0,17813.0,496.67828988213716,-1.427327703557211,124.30794616293173,180.47918537692232,1865.4569148630806,465.30679143464033,0.9778813226295402,0.7249836190504806,63.45691486308054,91.30679143464033,1802,374,1924,553,0.89,0.93,171.7798533959281
953,1457,1409.0,1553.0,160.1777903284048,1.570131294360691,29.56390332805193,62.19396722792035,1818.667139815472,1933.9815471965933,0.9072762395363811,0.8797967731915484,16.667139815471966,30.98154719659333,1802,1903,1835,1966,0.69,0.84,0.038103551719288475
954,1458,1531.0,1697.0,160.63786592066012,1.344422523097966,34.89086713261363,58.40631663947675,1826.5721750489877,715.0502939255389,0.9021803182086034,0.8019570158376994,23.57217504898759,28.050293925538863,1803,687,1845,746,0.75,0.82,12.970263544157106
955,1459,385.0,408.0,73.01213755221679,-0.8670853264551969,19.615299893019994,25.277145740755977,1814.012987012987,1397.8623376623377,0.9436274509803921,0.6307214785150567,11.012987012987013,11.862337662337662,1803,1386,1826,1410,0.91,0.93,139.68032968360598
956,1460,172.0,186.0,50.9093559192566,-0.26959375835658983,13.231185215266688,17.146935690221348,1813.0116279069769,1705.139534883721,0.9247311827956989,0.6360649120133063,10.011627906976743,7.1395348837209305,1803,1698,1822,1712,0.83,0.86,105.44658453690236
957,1463,1378.0,1455.0,145.60366775827697,-0.5911999702052314,40.49584966937016,44.82485061021321,1826.8715529753265,2704.843976777939,0.9470790378006873,0.428748086610518,23.87155297532656,24.84397677793904,1803,2680,1851,2727,0.82,0.82,123.87326314101978
958,1464,302.0,318.0,64.50751077595802,-0.2238536808395379,17.708479736537768,21.984912359293265,1813.41059602649,774.5927152317881,0.949685534591195,0.5926184733434571,9.410596026490067,8.592715231788079,1804,766,1825,784,0.91,0.93,102.82587114057407
959,1466,2044.0,2459.0,194.9980438796545,-0.06823775882670574,41.22848623263155,68.56330051888443,1836.2876712328766,1348.0474559686888,0.8312322082147214,0.7990082703722567,31.28767123287671,25.047455968688844,1805,1323,1870,1370,0.68,0.74,93.90973558420183
960,1467,4829.0,5340.0,305.41666726944095,-0.36831944471565975,61.76839353530324,105.79972408260328,1866.5920480430732,1530.201905156347,0.9043071161048689,0.8118804150064426,61.5920480430731,36.20190515634707,1805,1494,1916,1565,0.65,0.72,111.10314969480936
961,1468,564.0,612.0,109.53794045137451,1.0633016761858851,16.911743321795136,45.60548926071755,1818.5283687943263,2115.4645390070923,0.9215686274509803,0.9287019931513799,13.52836879432624,22.4645390070922,1805,2093,1833,2138,0.59,0.83,29.07730160536267
962,1471,751.0,931.0,120.22454045061382,-1.4045205773061016,26.502157271782178,43.080905947195326,1819.9747003994673,847.1411451398136,0.8066595059076263,0.7883931064754754,13.974700399467377,19.14114513981358,1806,828,1839,869,0.65,0.71,170.4731013189175
963,1472,3266.0,3465.0,229.992518698116,0.38300946236794203,51.96572005971733,82.42175434467389,1850.5949173300673,1748.5881812614819,0.9425685425685426,0.7762010362386725,44.59491733006736,26.588181261481935,1806,1722,1893,1782,0.78,0.84,68.0551742927422
964,1474,13174.0,13642.0,438.1681100883153,-0.4010649202942289,108.98994227144458,157.82699288608967,1876.5834218916048,2463.9525580689237,0.9656941797390411,0.7232694605144089,69.58342189160467,61.952558068923636,1807,2402,1957,2530,0.86,0.91,112.97932724361007
965,1476,821.0,862.0,107.41178375730983,0.8750375913507853,29.458736863600237,36.16838742041641,1823.3495736906211,1228.6540803897685,0.9524361948955916,0.5801796508357052,15.349573690621193,17.654080389768573,1808,1211,1842,1247,0.89,0.91,39.864039100306776
966,1477,1074.0,1141.0,130.29996355366748,-0.8658571640159636,29.967881004298285,47.582210772939234,1827.1787709497207,1866.217877094972,0.9412795793163892,0.7767470329811201,19.178770949720672,21.217877094972067,1808,1845,1851,1888,0.79,0.86,139.6099611592814
967,1478,219.0,244.0,59.2792296744022,-1.522029216171074,14.59555442480667,20.597546499148287,1815.8447488584475,2138.24200913242,0.8975409836065574,0.7056039191146344,7.844748858447488,11.242009132420092,1808,2127,1825,2148,0.78,0.82,177.20585038220736
968,1481,2348.0,3933.0,287.93098984185093,-0.28182457363920305,35.40043590791611,127.70766773898877,1858.6392674616695,1128.0668654173764,0.5969997457411645,0.9608125324784136,49.639267461669505,26.06686541737649,1809,1102,1923,1160,0.36,0.61,106.1473586326002
969,1482,487.0,512.0,82.9528076341573,0.9952658629426274,21.725506868678895,29.071939479586728,1820.7145790554414,1161.5564681724845,0.951171875,0.664485003322832,11.714579055441478,13.5564681724846,1809,1148,1835,1176,0.89,0.92,32.97546655994161
970,1483,957.0,1021.0,119.76446485835851,-0.3874891480292547,30.6428206256312,41.040395003194526,1831.3187042842214,1682.115987460815,0.9373163565132223,0.6652168253150631,20.318704284221525,16.115987460815045,1811,1666,1851,1698,0.84,0.87,112.2014927891963
971,1485,826.0,912.0,116.33701787972524,0.842597728610611,31.01347130754126,37.20698042739542,1830.5193704600483,1811.3680387409202,0.9057017543859649,0.5524605358478859,18.519370460048425,20.368038740920095,1812,1791,1852,1827,0.77,0.78,41.722706323302454
972,1486,774.0,821.0,121.3352611851534,-1.4840538603866948,19.665399729966513,51.91266420837016,1821.1524547803617,2346.0090439276487,0.9427527405602923,0.9254715988769848,9.152454780361758,24.00904392764858,1812,2322,1833,2375,0.66,0.92,175.03002277025473
973,1487,1996.0,2113.0,176.63168351365255,0.6781569357461149,40.129667924240955,64.61650346956604,1840.8176352705411,671.1427855711423,0.9446284902981543,0.7837759939196014,27.817635270541082,25.142785571142284,1813,646,1874,701,0.8,0.87,51.144469734223065
974,1488,3005.0,3196.0,224.76423759656018,0.6880356470065963,45.56150315381367,86.16756281948074,1851.1361064891846,907.830615640599,0.9402377972465582,0.848774690660746,38.13610648918469,31.830615640599003,1813,876,1891,946,0.75,0.87,50.57846127196912
975,1489,230.0,241.0,58.8191540821469,-0.09549226729701785,12.817393800106316,23.40465620856348,1825.6782608695653,1411.8347826086956,0.9543568464730291,0.8367121691800932,10.678260869565218,6.834782608695652,1815,1405,1838,1418,0.84,0.95,95.47130389225426
976,1490,1494.0,1687.0,168.77770187967806,0.44379656945134055,35.977659683679725,59.75046031632156,1849.0816599732264,1841.1961178045515,0.8855957320687611,0.7983966088487726,34.08165997322624,17.19611780455154,1815,1824,1873,1871,0.66,0.72,64.57232960805366
977,1491,454.0,488.0,83.08756065527045,-0.9347888242121525,22.76990122988256,26.33265787901594,1829.0947136563877,2260.3722466960353,0.930327868852459,0.5022852749117515,14.094713656387665,14.372246696035242,1815,2246,1843,2275,0.83,0.83,143.55945436335296
978,1492,167.0,179.0,51.23467849039874,-1.346188378098571,13.379640328235405,17.47833615134141,1823.1556886227545,1554.562874251497,0.9329608938547486,0.6434376636953391,7.155688622754491,9.562874251497005,1816,1545,1830,1563,0.8,0.82,167.13091249460962
979,1493,196.0,209.0,57.38311077646517,-0.4774356707231518,12.473926861176938,21.45890135322825,1828.091836734694,557.4591836734694,0.937799043062201,0.8136937312640495,10.091836734693878,7.459183673469388,1818,550,1839,566,0.75,0.83,117.35504892143427
980,1494,1396.0,1476.0,142.8826824508438,-0.01620293334489228,37.721936214744254,48.72471229900469,1844.6790830945558,2368.5816618911176,0.94579945799458,0.6329595170878951,26.679083094555875,19.581661891117477,1818,2349,1868,2387,0.86,0.88,90.92835969639411
981,1495,5344.0,5595.0,282.9885630653386,1.0884125499532924,66.8183106690141,103.19502755228326,1861.907372754491,795.8536676646706,0.9551385165326184,0.7620693169963408,41.90737275449102,49.85366766467066,1820,746,1901,843,0.84,0.9,27.638554518604458
982,1496,21282.0,22203.0,557.3608662965869,0.6069346211277081,147.04473388664405,188.3524092949026,1912.2444789023589,2172.856686401654,0.9585191190379678,0.6249192136133086,92.24447890235881,90.85668640165397,1820,2082,2006,2259,0.86,0.88,55.22520776901068
